Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes11,11,605,1.256,0.159631,12.56,6.14995,0.559087
Holmes12,12,605,1.18928,0.200109,11.8928,6.49497,0.541248
Belikov,1,610,8.86615,0.648759,88.6615,N/A,N/A
Cunningham,1,610,16.1067,0.104043,161.067,N/A,N/A
Holmes1,1,610,7.83871,0.158725,78.3871,1,1
Holmes2,2,610,4.27821,0.358003,42.7821,1.83224,0.91612
Holmes3,3,610,2.99528,0.40212,29.9528,2.61702,0.87234
Holmes4,4,610,2.16141,0.197406,21.6141,3.62667,0.906666
Holmes5,5,610,1.77413,0.147085,17.7413,4.41834,0.883668
Holmes6,6,610,1.81445,0.198984,18.1445,4.32016,0.720026
Holmes7,7,610,1.78767,0.132729,17.8767,4.38488,0.626411
Holmes8,8,610,1.61522,0.145499,16.1522,4.85303,0.606629
Holmes9,9,610,1.46681,0.155229,14.6681,5.34405,0.593784
Holmes10,10,610,1.3121,0.0886913,13.121,5.97417,0.597417
Holmes11,11,610,1.25051,0.134256,12.5051,6.26841,0.569855
Holmes12,12,610,1.20336,0.141937,12.0336,6.51402,0.542835
Belikov,1,615,9.00354,0.695368,90.0354,N/A,N/A
Cunningham,1,615,16.3516,0.108049,163.516,N/A,N/A
Holmes1,1,615,7.93449,0.099824,79.3449,1,1
Holmes2,2,615,4.25827,0.249817,42.5827,1.86331,0.931657
Holmes3,3,615,2.9569,0.191827,29.569,2.68338,0.89446
Holmes4,4,615,2.28075,0.18178,22.8075,3.4789,0.869724
Holmes5,5,615,1.86491,0.244297,18.6491,4.25462,0.850925
Holmes6,6,615,1.89526,0.200899,18.9526,4.18649,0.697749
Holmes7,7,615,1.82799,0.194298,18.2799,4.34055,0.620079
Holmes8,8,615,1.62803,0.0920311,16.2803,4.87368,0.609209
Holmes9,9,615,1.47764,0.147447,14.7764,5.3697,0.596634
Holmes10,10,615,1.33912,0.112656,13.3912,5.92515,0.592515
Holmes11,11,615,1.23897,0.107881,12.3897,6.4041,0.582191
Holmes12,12,615,1.21909,0.179548,12.1909,6.50854,0.542378
Belikov,1,620,9.21328,0.965507,92.1328,N/A,N/A
Cunningham,1,620,16.6661,0.128768,166.661,N/A,N/A
Holmes1,1,620,8.10437,0.126967,81.0437,1,1
Holmes2,2,620,4.32286,0.189727,43.2286,1.87477,0.937385
Holmes3,3,620,2.99528,0.181272,29.9528,2.70571,0.901905
Holmes4,4,620,2.2892,0.18219,22.892,3.54026,0.885066
Holmes5,5,620,1.86647,0.163414,18.6647,4.34208,0.868417
Holmes6,6,620,1.89784,0.20236,18.9784,4.27031,0.711719
Holmes7,7,620,1.81811,0.123708,18.1811,4.45758,0.636797
Holmes8,8,620,1.68913,0.194625,16.8913,4.79796,0.599744
Holmes9,9,620,1.52322,0.14564,15.2322,5.32055,0.591172
Holmes10,10,620,1.37759,0.138318,13.7759,5.88301,0.588301
Holmes11,11,620,1.27718,0.129201,12.7718,6.34552,0.576865
Holmes12,12,620,1.22541,0.0992129,12.2541,6.6136,0.551133
Belikov,1,625,9.28224,0.635183,92.8224,N/A,N/A
Cunningham,1,625,16.9867,0.22584,169.867,N/A,N/A
Holmes1,1,625,8.19236,0.0955153,81.9236,1,1
Holmes2,2,625,4.64082,0.518598,46.4082,1.76528,0.882641
Holmes3,3,625,3.21565,0.335996,32.1565,2.54765,0.849218
Holmes4,4,625,2.51977,0.317035,25.1977,3.25123,0.812808
Holmes5,5,625,2.0479,0.265252,20.479,4.00037,0.800074
Holmes6,6,625,1.85309,0.248876,18.5309,4.42092,0.73682
Holmes7,7,625,1.85455,0.131541,18.5455,4.41744,0.631063
Holmes8,8,625,1.70072,0.10247,17.0072,4.817,0.602124
Holmes9,9,625,1.55211,0.205844,15.5211,5.27821,0.586468
Holmes10,10,625,1.37739,0.0787516,13.7739,5.94774,0.594774
Holmes11,11,625,1.28127,0.0873503,12.8127,6.39394,0.581267
Holmes12,12,625,1.21665,0.0764634,12.1665,6.73354,0.561128
Belikov,1,630,9.42592,0.733311,94.2592,N/A,N/A
Cunningham,1,630,17.175,0.130312,171.75,N/A,N/A
Holmes1,1,630,8.33584,0.124455,83.3584,1,1
Holmes2,2,630,4.51289,0.162937,45.1289,1.84712,0.923559
Holmes3,3,630,3.28406,0.303863,32.8406,2.53827,0.846091
Holmes4,4,630,2.53375,0.310813,25.3375,3.28992,0.822481
Holmes5,5,630,2.09328,0.263286,20.9328,3.98219,0.796438
Holmes6,6,630,1.94411,0.212946,19.4411,4.28774,0.714623
Holmes7,7,630,1.85485,0.0719146,18.5485,4.49408,0.642011
Holmes8,8,630,1.68994,0.107258,16.8994,4.93262,0.616578
Holmes9,9,630,1.53804,0.110442,15.3804,5.41978,0.602198
Holmes10,10,630,1.41131,0.148642,14.1131,5.90646,0.590646
Holmes11,11,630,1.31292,0.129868,13.1292,6.34908,0.577189
Holmes12,12,630,1.26413,0.116127,12.6413,6.59413,0.549511
Belikov,1,635,10.1204,0.605073,101.204,N/A,N/A
Cunningham,1,635,17.5108,0.0555502,175.108,N/A,N/A
Holmes1,1,635,8.48806,0.162088,84.8806,1,1
Holmes2,2,635,4.49899,0.192875,44.9899,1.88666,0.94333
Holmes3,3,635,3.29866,0.346112,32.9866,2.57318,0.857728
Holmes4,4,635,2.45235,0.250416,24.5235,3.46119,0.865299
Holmes5,5,635,1.96964,0.194112,19.6964,4.30945,0.861889
Holmes6,6,635,2.06818,0.283904,20.6818,4.10412,0.68402
Holmes7,7,635,1.91582,0.112721,19.1582,4.43051,0.63293
Holmes8,8,635,1.75536,0.144493,17.5536,4.83551,0.604439
Holmes9,9,635,1.54702,0.103003,15.4702,5.48672,0.609635
Holmes10,10,635,1.43721,0.119935,14.3721,5.90593,0.590593
Holmes11,11,635,1.31284,0.0687015,13.1284,6.46542,0.587765
Holmes12,12,635,1.26556,0.137196,12.6556,6.70696,0.558913
Belikov,1,640,9.89192,0.690587,98.9192,N/A,N/A
Cunningham,1,640,17.7659,0.181418,177.659,N/A,N/A
Holmes1,1,640,8.67641,0.115449,86.7641,1,1
Holmes2,2,640,4.66597,0.279658,46.6597,1.85951,0.929754
Holmes3,3,640,3.32225,0.298511,33.2225,2.61161,0.870536
Holmes4,4,640,2.47406,0.285192,24.7406,3.50695,0.876738
Holmes5,5,640,1.95257,0.211248,19.5257,4.44358,0.888717
Holmes6,6,640,1.95126,0.280992,19.5126,4.44657,0.741095
Holmes7,7,640,1.90903,0.0733211,19.0903,4.54493,0.649276
Holmes8,8,640,1.72177,0.0543582,17.2177,5.03924,0.629905
Holmes9,9,640,1.62859,0.133405,16.2859,5.32756,0.591951
Holmes10,10,640,1.45012,0.103313,14.5012,5.98324,0.598324
Holmes11,11,640,1.3464,0.127285,13.464,6.44415,0.585832
Holmes12,12,640,1.30102,0.170329,13.0102,6.66893,0.555744
Belikov,1,645,9.87894,0.735462,98.7894,N/A,N/A
Cunningham,1,645,17.8683,0.376931,178.683,N/A,N/A
Holmes1,1,645,8.78895,0.179792,87.8895,1,1
Holmes2,2,645,4.84693,0.259553,48.4693,1.8133,0.906651
Holmes3,3,645,3.32368,0.2082,33.2368,2.64434,0.881448
Holmes4,4,645,2.61941,0.326414,26.1941,3.35532,0.838829
Holmes5,5,645,2.07484,0.302176,20.7484,4.23597,0.847193
Holmes6,6,645,2.02636,0.246835,20.2636,4.33731,0.722885
Holmes7,7,645,1.96098,0.0661349,19.6098,4.48192,0.640274
Holmes8,8,645,1.75433,0.0837318,17.5433,5.00986,0.626233
Holmes9,9,645,1.61652,0.117691,16.1652,5.43696,0.604106
Holmes10,10,645,1.46251,0.115882,14.6251,6.0095,0.60095
Holmes11,11,645,1.37117,0.120807,13.7117,6.40982,0.582711
Holmes12,12,645,1.28447,0.0947903,12.8447,6.84247,0.570206
Belikov,1,650,10.3609,0.885833,103.609,N/A,N/A
Cunningham,1,650,18.2546,0.132893,182.546,N/A,N/A
Holmes1,1,650,8.96301,0.289465,89.6301,1,1
Holmes2,2,650,4.89407,0.226919,48.9407,1.8314,0.915701
Holmes3,3,650,3.32071,0.231044,33.2071,2.69912,0.899708
Holmes4,4,650,2.54492,0.197014,25.4492,3.52192,0.880481
Holmes5,5,650,2.09829,0.258664,20.9829,4.27158,0.854316
Holmes6,6,650,2.15707,0.265782,21.5707,4.15518,0.69253
Holmes7,7,650,1.96691,0.0629375,19.6691,4.5569,0.650986
Holmes8,8,650,1.82349,0.119012,18.2349,4.91531,0.614413
Holmes9,9,650,1.64395,0.156113,16.4395,5.45212,0.605791
Holmes10,10,650,1.53925,0.179518,15.3925,5.82297,0.582297
Holmes11,11,650,1.42267,0.11918,14.2267,6.30013,0.572739
Holmes12,12,650,1.37109,0.203186,13.7109,6.53714,0.544762
Belikov,1,655,10.4807,0.916071,104.807,N/A,N/A
Cunningham,1,655,18.8728,0.381432,188.728,N/A,N/A
Holmes1,1,655,9.10159,0.225365,91.0159,1,1
Holmes2,2,655,4.87855,0.283931,48.7855,1.86563,0.932817
Holmes3,3,655,3.54016,0.29895,35.4016,2.57095,0.856985
Holmes4,4,655,2.55952,0.32916,25.5952,3.55598,0.888994
Holmes5,5,655,2.06481,0.244249,20.6481,4.40796,0.881591
Holmes6,6,655,1.94157,0.282532,19.4157,4.68775,0.781291
Holmes7,7,655,2.04711,0.196601,20.4711,4.44607,0.635153
Holmes8,8,655,1.81953,0.161034,18.1953,5.00217,0.625271
Holmes9,9,655,1.66753,0.170638,16.6753,5.45813,0.606459
Holmes10,10,655,1.52398,0.132257,15.2398,5.97225,0.597225
Holmes11,11,655,1.41987,0.109154,14.1987,6.41016,0.582742
Holmes12,12,655,1.349,0.125579,13.49,6.74692,0.562243
Belikov,1,660,10.4968,0.824496,104.968,N/A,N/A
Cunningham,1,660,18.9764,0.212763,189.764,N/A,N/A
Holmes1,1,660,9.18785,0.137695,91.8785,1,1
Holmes2,2,660,4.95331,0.220284,49.5331,1.85489,0.927445
Holmes3,3,660,3.35259,0.209241,33.5259,2.74052,0.913508
Holmes4,4,660,2.52823,0.191311,25.2823,3.6341,0.908526
Holmes5,5,660,2.15352,0.201289,21.5352,4.26643,0.853287
Holmes6,6,660,2.21403,0.270896,22.1403,4.14983,0.691638
Holmes7,7,660,2.08006,0.0896663,20.8006,4.41711,0.631015
Holmes8,8,660,1.87627,0.126371,18.7627,4.89687,0.612109
Holmes9,9,660,1.70844,0.149366,17.0844,5.37792,0.597546
Holmes10,10,660,1.55402,0.120631,15.5402,5.91231,0.591231
Holmes11,11,660,1.42098,0.0864237,14.2098,6.46585,0.587805
Holmes12,12,660,1.37179,0.224297,13.7179,6.69771,0.558142
Belikov,1,665,10.8511,0.870206,108.511,N/A,N/A
Cunningham,1,665,19.1259,0.0801861,191.259,N/A,N/A
Holmes1,1,665,9.33255,0.189596,93.3255,1,1
Holmes2,2,665,4.98164,0.220253,49.8164,1.87339,0.936695
Holmes3,3,665,3.42857,0.17529,34.2857,2.72199,0.907332
Holmes4,4,665,2.6408,0.214341,26.408,3.53399,0.883496
Holmes5,5,665,2.07755,0.152756,20.7755,4.49209,0.898419
Holmes6,6,665,2.07213,0.267259,20.7213,4.50384,0.750641
Holmes7,7,665,2.14439,0.16838,21.4439,4.35208,0.621725
Holmes8,8,665,1.88195,0.0835783,18.8195,4.95898,0.619872
Holmes9,9,665,1.69436,0.0879329,16.9436,5.50801,0.612001
Holmes10,10,665,1.62497,0.158005,16.2497,5.74321,0.574321
Holmes11,11,665,1.52873,0.215184,15.2873,6.10477,0.554979
Holmes12,12,665,1.42476,0.150255,14.2476,6.55026,0.545855
Belikov,1,670,10.8213,0.963309,108.213,N/A,N/A
Cunningham,1,670,19.6506,0.210064,196.506,N/A,N/A
Holmes1,1,670,9.45034,0.245788,94.5034,1,1
Holmes2,2,670,5.12467,0.207085,51.2467,1.84409,0.922044
Holmes3,3,670,3.52023,0.257012,35.2023,2.68458,0.89486
Holmes4,4,670,2.67329,0.169638,26.7329,3.5351,0.883774
Holmes5,5,670,2.19914,0.345383,21.9914,4.29729,0.859458
Holmes6,6,670,2.29105,0.209685,22.9105,4.12489,0.687482
Holmes7,7,670,2.14502,0.13524,21.4502,4.40571,0.629387
Holmes8,8,670,1.90406,0.108619,19.0406,4.96326,0.620407
Holmes9,9,670,1.74401,0.159864,17.4401,5.41874,0.602082
Holmes10,10,670,1.57612,0.0828138,15.7612,5.99595,0.599595
Holmes11,11,670,1.55255,0.213075,15.5255,6.08698,0.553362
Holmes12,12,670,1.41629,0.145852,14.1629,6.6726,0.55605
Belikov,1,675,11.0542,0.978772,110.542,N/A,N/A
Cunningham,1,675,19.9198,0.276115,199.197,N/A,N/A
Holmes1,1,675,9.68472,0.220374,96.8472,1,1
Holmes2,2,675,5.10791,0.215138,51.0791,1.89602,0.948012
Holmes3,3,675,3.55523,0.272338,35.5523,2.72408,0.908026
Holmes4,4,675,2.79052,0.272895,27.9052,3.47058,0.867645
Holmes5,5,675,2.22189,0.214148,22.2189,4.35878,0.871755
Holmes6,6,675,2.24041,0.303728,22.4041,4.32274,0.720457
Holmes7,7,675,2.16751,0.182475,21.6751,4.46813,0.638305
Holmes8,8,675,1.91752,0.128833,19.1752,5.05065,0.631331
Holmes9,9,675,1.77299,0.163461,17.7299,5.46237,0.60693
Holmes10,10,675,1.60947,0.107189,16.0947,6.01733,0.601733
Holmes11,11,675,1.50758,0.15765,15.0758,6.42402,0.584002
Holmes12,12,675,1.45649,0.14815,14.5649,6.64936,0.554113
Belikov,1,680,11.1975,1.03084,111.975,N/A,N/A
Cunningham,1,680,20.1413,0.221746,201.413,N/A,N/A
Holmes1,1,680,9.76379,0.254754,97.6379,1,1
Holmes2,2,680,5.21598,0.313954,52.1598,1.8719,0.93595
Holmes3,3,680,3.73326,0.295543,37.3326,2.61535,0.871784
Holmes4,4,680,2.81039,0.2821,28.1039,3.47418,0.868544
Holmes5,5,680,2.27144,0.363507,22.7144,4.2985,0.8597
Holmes6,6,680,2.10176,0.274021,21.0176,4.64553,0.774255
Holmes7,7,680,2.19532,0.122893,21.9532,4.44755,0.635364
Holmes8,8,680,1.98399,0.134854,19.8399,4.92129,0.615161
Holmes9,9,680,1.75543,0.0489781,17.5543,5.56205,0.618006
Holmes10,10,680,1.64759,0.128846,16.4759,5.9261,0.59261
Holmes11,11,680,1.49485,0.1006,14.9485,6.53162,0.593784
Holmes12,12,680,1.46521,0.160984,14.6521,6.66375,0.555312
Belikov,1,685,11.3817,1.13533,113.817,N/A,N/A
Cunningham,1,685,20.3876,0.219386,203.876,N/A,N/A
Holmes1,1,685,9.83854,0.127924,98.3854,1,1
Holmes2,2,685,5.2387,0.210282,52.387,1.87805,0.939025
Holmes3,3,685,3.69567,0.236972,36.9567,2.66218,0.887393
Holmes4,4,685,2.81295,0.279232,28.1295,3.49759,0.874397
Holmes5,5,685,2.23769,0.18831,22.3769,4.39674,0.879348
Holmes6,6,685,2.09735,0.300243,20.9735,4.69094,0.781823
Holmes7,7,685,2.2393,0.087866,22.393,4.39358,0.627654
Holmes8,8,685,1.97234,0.0710761,19.7234,4.98826,0.623532
Holmes9,9,685,1.81027,0.183081,18.1027,5.43485,0.603872
Holmes10,10,685,1.64485,0.108178,16.4485,5.98142,0.598142
Holmes11,11,685,1.52727,0.176439,15.2727,6.44191,0.585628
Holmes12,12,685,1.43171,0.13171,14.3171,6.87188,0.572657
Belikov,1,690,11.4478,1.14147,114.478,N/A,N/A
Cunningham,1,690,20.9047,0.329057,209.047,N/A,N/A
Holmes1,1,690,10.0254,0.171495,100.254,1,1
Holmes2,2,690,5.27845,0.315488,52.7845,1.89931,0.949653
Holmes3,3,690,3.85082,0.371743,38.5082,2.60344,0.867814
Holmes4,4,690,2.86522,0.182977,28.6522,3.49899,0.874749
Holmes5,5,690,2.23672,0.205749,22.3672,4.48218,0.896437
Holmes6,6,690,2.34541,0.196485,23.4541,4.27447,0.712412
Holmes7,7,690,2.22457,0.131621,22.2457,4.50666,0.643809
Holmes8,8,690,1.98939,0.0983351,19.8939,5.03943,0.629929
Holmes9,9,690,1.82085,0.0835414,18.2085,5.50588,0.611765
Holmes10,10,690,1.64801,0.0625003,16.4801,6.08333,0.608333
Holmes11,11,690,1.52607,0.0756848,15.2607,6.56942,0.59722
Holmes12,12,690,1.49868,0.187496,14.9868,6.68948,0.557457
Belikov,1,695,11.9101,1.07534,119.101,N/A,N/A
Cunningham,1,695,21.1039,0.156264,211.039,N/A,N/A
Holmes1,1,695,10.176,0.229466,101.76,1,1
Holmes2,2,695,5.49839,0.325271,54.9839,1.85072,0.92536
Holmes3,3,695,3.84659,0.231078,38.4659,2.64545,0.881818
Holmes4,4,695,3.10067,0.333388,31.0067,3.28186,0.820466
Holmes5,5,695,2.43398,0.389466,24.3398,4.1808,0.83616
Holmes6,6,695,2.30086,0.318122,23.0086,4.42269,0.737114
Holmes7,7,695,2.24608,0.122783,22.4608,4.53055,0.647222
Holmes8,8,695,2.05165,0.119587,20.5165,4.9599,0.619988
Holmes9,9,695,1.81389,0.0960995,18.1389,5.61003,0.623337
Holmes10,10,695,1.68712,0.100838,16.8712,6.03157,0.603157
Holmes11,11,695,1.58278,0.157096,15.8278,6.42918,0.584471
Holmes12,12,695,1.51233,0.184429,15.1233,6.72868,0.560723
Belikov,1,700,12.111,1.3215,121.11,N/A,N/A
Cunningham,1,700,21.4238,0.200605,214.238,N/A,N/A
Holmes1,1,700,10.2522,0.123892,102.522,1,1
Holmes2,2,700,5.4556,0.250898,54.556,1.8792,0.939601
Holmes3,3,700,3.77951,0.167023,37.7951,2.71257,0.904189
Holmes4,4,700,2.98845,0.379738,29.8845,3.4306,0.857649
Holmes5,5,700,2.32162,0.201666,23.2162,4.41596,0.883191
Holmes6,6,700,2.14397,0.30595,21.4397,4.78186,0.796977
Holmes7,7,700,2.34459,0.133641,23.4459,4.37269,0.62467
Holmes8,8,700,2.06516,0.111627,20.6516,4.96435,0.620543
Holmes9,9,700,1.87989,0.143096,18.7989,5.4536,0.605956
Holmes10,10,700,1.72011,0.129836,17.2011,5.96018,0.596018
Holmes11,11,700,1.60718,0.116723,16.0718,6.37898,0.579907
Holmes12,12,700,1.60391,0.196689,16.0391,6.39199,0.532665
Belikov,1,705,11.9809,1.19811,119.809,N/A,N/A
Cunningham,1,705,21.7876,0.296093,217.876,N/A,N/A
Holmes1,1,705,10.6487,0.322809,106.487,1,1
Holmes2,2,705,5.63667,0.277333,56.3667,1.88918,0.944588
Holmes3,3,705,3.8457,0.29556,38.457,2.76898,0.922993
Holmes4,4,705,2.95216,0.170036,29.5216,3.60707,0.901769
Holmes5,5,705,2.37615,0.183878,23.7615,4.48148,0.896295
Holmes6,6,705,2.38144,0.346812,23.8144,4.47152,0.745254
Holmes7,7,705,2.32943,0.148577,23.2943,4.57136,0.653051
Holmes8,8,705,2.10119,0.112832,21.0119,5.06792,0.63349
Holmes9,9,705,1.89325,0.14877,18.9325,5.62454,0.624949
Holmes10,10,705,1.7535,0.163363,17.535,6.0728,0.60728
Holmes11,11,705,1.61456,0.0958171,16.1456,6.59539,0.599581
Holmes12,12,705,1.5287,0.150011,15.287,6.96583,0.580486
Belikov,1,710,12.0979,1.27173,120.979,N/A,N/A
Cunningham,1,710,22.1539,0.254892,221.539,N/A,N/A
Holmes1,1,710,10.6353,0.380822,106.353,1,1
Holmes2,2,710,5.71361,0.435754,57.1361,1.86139,0.930697
Holmes3,3,710,3.89552,0.170614,38.9552,2.73013,0.910044
Holmes4,4,710,3.05972,0.382937,30.5972,3.4759,0.868975
Holmes5,5,710,2.49509,0.304325,24.9509,4.26248,0.852497
Holmes6,6,710,2.41174,0.297945,24.1174,4.4098,0.734966
Holmes7,7,710,2.34526,0.146809,23.4526,4.5348,0.647828
Holmes8,8,710,2.15772,0.130677,21.5772,4.92894,0.616118
Holmes9,9,710,1.92328,0.134404,19.2328,5.52976,0.614418
Holmes10,10,710,1.75526,0.116393,17.5526,6.05909,0.605909
Holmes11,11,710,1.6472,0.10983,16.472,6.45658,0.586962
Holmes12,12,710,1.58491,0.0979522,15.8491,6.71034,0.559195
Belikov,1,715,12.2795,1.21444,122.795,N/A,N/A
Cunningham,1,715,22.4103,0.102195,224.103,N/A,N/A
Holmes1,1,715,10.8932,0.40776,108.932,1,1
Holmes2,2,715,5.91045,0.44089,59.1045,1.84304,0.92152
Holmes3,3,715,4.01878,0.282624,40.1878,2.71057,0.903525
Holmes4,4,715,3.09209,0.301584,30.9209,3.52292,0.880731
Holmes5,5,715,2.45901,0.22011,24.5901,4.42991,0.885983
Holmes6,6,715,2.53803,0.178493,25.3803,4.29199,0.715332
Holmes7,7,715,2.43233,0.150905,24.3233,4.4785,0.639786
Holmes8,8,715,2.14975,0.0989647,21.4975,5.06719,0.633399
Holmes9,9,715,1.9265,0.0723774,19.265,5.6544,0.628267
Holmes10,10,715,1.81707,0.176631,18.1707,5.99493,0.599493
Holmes11,11,715,1.63782,0.111531,16.3782,6.65104,0.60464
Holmes12,12,715,1.57892,0.243149,15.7892,6.89915,0.574929
Belikov,1,720,12.7368,1.46925,127.368,N/A,N/A
Cunningham,1,720,22.7227,0.0972979,227.227,N/A,N/A
Holmes1,1,720,10.982,0.297212,109.82,1,1
Holmes2,2,720,5.80512,0.245848,58.0512,1.89178,0.94589
Holmes3,3,720,4.03138,0.261653,40.3138,2.72413,0.908044
Holmes4,4,720,3.11702,0.233878,31.1702,3.52324,0.88081
Holmes5,5,720,2.50177,0.238382,25.0177,4.3897,0.877939
Holmes6,6,720,2.62753,0.257935,26.2753,4.17959,0.696599
Holmes7,7,720,2.43772,0.126067,24.3772,4.50503,0.643576
Holmes8,8,720,2.21732,0.143133,22.1732,4.95283,0.619104
Holmes9,9,720,1.99804,0.16113,19.9804,5.49639,0.61071
Holmes10,10,720,1.82173,0.118542,18.2173,6.02834,0.602834
Holmes11,11,720,1.68363,0.126992,16.8363,6.52282,0.592983
Holmes12,12,720,1.77131,0.342545,17.7131,6.19994,0.516661
Belikov,1,725,12.9841,0.904593,129.841,N/A,N/A
Cunningham,1,725,23.2045,0.349809,232.045,N/A,N/A
Holmes1,1,725,11.1731,0.452467,111.731,1,1
Holmes2,2,725,6.04254,0.72347,60.4254,1.84907,0.924534
Holmes3,3,725,4.20559,0.292508,42.0559,2.65672,0.885573
Holmes4,4,725,3.28268,0.401475,32.8268,3.40364,0.850911
Holmes5,5,725,2.54483,0.230433,25.4483,4.3905,0.8781
Holmes6,6,725,2.58185,0.249697,25.8185,4.32754,0.721257
Holmes7,7,725,2.46629,0.157309,24.6629,4.53031,0.647188
Holmes8,8,725,2.21314,0.0983373,22.1314,5.04851,0.631064
Holmes9,9,725,2.01239,0.13694,20.1239,5.55214,0.616904
Holmes10,10,725,1.84163,0.12723,18.4163,6.06695,0.606695
Holmes11,11,725,1.7091,0.109024,17.091,6.5374,0.594309
Holmes12,12,725,1.62017,0.183207,16.2017,6.89623,0.574686
Belikov,1,730,13.0032,1.393,130.032,N/A,N/A
Cunningham,1,730,23.4846,0.067742,234.846,N/A,N/A
Holmes1,1,730,11.1863,0.210158,111.863,1,1
Holmes2,2,730,5.9931,0.258097,59.931,1.86653,0.933267
Holmes3,3,730,4.21496,0.38706,42.1496,2.65396,0.884652
Holmes4,4,730,3.21696,0.304508,32.1696,3.4773,0.869324
Holmes5,5,730,2.65233,0.363315,26.5233,4.21754,0.843509
Holmes6,6,730,2.69446,0.244742,26.9446,4.1516,0.691933
Holmes7,7,730,2.47649,0.150256,24.7649,4.51701,0.645287
Holmes8,8,730,2.23272,0.121511,22.3272,5.01018,0.626272
Holmes9,9,730,2.03548,0.0951227,20.3548,5.49567,0.61063
Holmes10,10,730,1.86418,0.113254,18.6418,6.00067,0.600067
Holmes11,11,730,1.73499,0.169789,17.3499,6.44748,0.586135
Holmes12,12,730,1.62896,0.138912,16.2896,6.86715,0.572263
Belikov,1,735,13.2926,1.31787,132.926,N/A,N/A
Cunningham,1,735,24.0443,0.301383,240.443,N/A,N/A
Holmes1,1,735,11.4728,0.317142,114.728,1,1
Holmes2,2,735,6.02792,0.307332,60.2792,1.90329,0.951643
Holmes3,3,735,4.4901,0.462462,44.901,2.55514,0.851715
Holmes4,4,735,3.27167,0.263545,32.7167,3.50673,0.876681
Holmes5,5,735,2.61972,0.364772,26.1972,4.37942,0.875884
Holmes6,6,735,2.58682,0.321102,25.8682,4.43512,0.739186
Holmes7,7,735,2.51461,0.132803,25.1461,4.56248,0.651782
Holmes8,8,735,2.25994,0.0960534,22.5994,5.07662,0.634577
Holmes9,9,735,2.07429,0.131339,20.7429,5.53098,0.614553
Holmes10,10,735,1.8737,0.106707,18.737,6.1231,0.61231
Holmes11,11,735,1.75459,0.122514,17.5459,6.53876,0.594433
Holmes12,12,735,1.64942,0.0663554,16.4942,6.95569,0.579641
Belikov,1,740,13.4677,1.19684,134.677,N/A,N/A
Cunningham,1,740,24.3082,0.25667,243.082,N/A,N/A
Holmes1,1,740,11.6709,0.353916,116.709,1,1
Holmes2,2,740,6.18746,0.278592,61.8746,1.88622,0.943108
Holmes3,3,740,4.23949,0.192644,42.3949,2.7529,0.917632
Holmes4,4,740,3.26215,0.2315,32.6215,3.57767,0.894416
Holmes5,5,740,2.69573,0.340655,26.9573,4.3294,0.865879
Holmes6,6,740,2.58228,0.333228,25.8228,4.5196,0.753267
Holmes7,7,740,2.57009,0.196339,25.7009,4.54104,0.64872
Holmes8,8,740,2.30644,0.151972,23.0644,5.06013,0.632516
Holmes9,9,740,2.10004,0.125715,21.0004,5.55746,0.617495
Holmes10,10,740,1.89354,0.0857923,18.9354,6.16352,0.616352
Holmes11,11,740,1.76877,0.136312,17.6877,6.5983,0.599846
Holmes12,12,740,1.69442,0.201429,16.9442,6.88783,0.573986
Belikov,1,745,13.2795,1.35027,132.795,N/A,N/A
Cunningham,1,745,24.6264,0.118371,246.264,N/A,N/A
Holmes1,1,745,11.8053,0.493448,118.053,1,1
Holmes2,2,745,6.62572,0.788087,66.2572,1.78174,0.89087
Holmes3,3,745,4.29323,0.180857,42.9323,2.74975,0.916583
Holmes4,4,745,3.25858,0.204498,32.5858,3.62284,0.90571
Holmes5,5,745,2.73982,0.379998,27.3982,4.30879,0.861758
Holmes6,6,745,2.79257,0.275721,27.9257,4.2274,0.704567
Holmes7,7,745,2.61655,0.0794717,26.1655,4.51178,0.644541
Holmes8,8,745,2.34402,0.110306,23.4402,5.03635,0.629544
Holmes9,9,745,2.12328,0.133864,21.2328,5.55994,0.617771
Holmes10,10,745,1.94974,0.142068,19.4974,6.05481,0.605481
Holmes11,11,745,1.80473,0.146562,18.0473,6.54132,0.594665
Holmes12,12,745,1.73608,0.196618,17.3608,6.79998,0.566665
Belikov,1,750,13.4629,1.12949,134.629,N/A,N/A
Cunningham,1,750,25.2872,0.27952,252.872,N/A,N/A
Holmes1,1,750,11.9187,0.257075,119.188,1,1
Holmes2,2,750,6.58284,0.699673,65.8284,1.81058,0.905289
Holmes3,3,750,4.32558,0.162527,43.2558,2.75541,0.91847
Holmes4,4,750,3.39714,0.352432,33.9714,3.50847,0.877116
Holmes5,5,750,2.62781,0.212517,26.2781,4.53562,0.907124
Holmes6,6,750,2.50888,0.330673,25.0888,4.75063,0.791771
Holmes7,7,750,2.59478,0.0827478,25.9478,4.59336,0.656194
Holmes8,8,750,2.31541,0.0884852,23.1541,5.14758,0.643447
Holmes9,9,750,2.11784,0.0785086,21.1784,5.62779,0.62531
Holmes10,10,750,1.97723,0.168501,19.7723,6.028,0.6028
Holmes11,11,750,1.92007,0.237908,19.2007,6.20746,0.564314
Holmes12,12,750,1.72917,0.202116,17.2917,6.89276,0.574396
Belikov,1,755,14.1195,1.57664,141.195,N/A,N/A
