Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes7,7,119,0.17215,0.00658441,1.7215,2.52803,0.361147
Holmes8,8,119,0.17605,0.00487016,1.7605,2.47202,0.309003
Holmes9,9,119,0.17958,0.00752792,1.7958,2.42343,0.26927
Holmes10,10,119,0.19513,0.00913937,1.9513,2.23031,0.223031
Holmes11,11,119,0.19894,0.0095996,1.9894,2.18759,0.198872
Holmes12,12,119,0.20589,0.0075442,2.0589,2.11375,0.176146
Holmes13,13,119,0.21362,0.0106971,2.1362,2.03726,0.156712
Holmes14,14,119,0.21747,0.00758591,2.1747,2.0012,0.142943
Holmes15,15,119,0.21049,0.00808238,2.1049,2.06756,0.137837
Holmes16,16,119,0.22544,0.00551837,2.2544,1.93045,0.120653
Belikov,1,120,0.51441,0.0164178,5.1441,N/A,N/A
Cunningham,1,120,1.13646,0.0373045,11.3646,N/A,N/A
Holmes1,1,120,0.4436,0.0030971,4.436,1,1
Holmes2,2,120,0.26352,0.00841461,2.6352,1.68336,0.841682
Holmes3,3,120,0.22793,0.0361831,2.2793,1.94621,0.648737
Holmes4,4,120,0.1809,0.00802197,1.809,2.45218,0.613046
Holmes5,5,120,0.17744,0.00726584,1.7744,2.5,0.5
Holmes6,6,120,0.17417,0.00762103,1.7417,2.54694,0.424489
Holmes7,7,120,0.173,0.00661166,1.73,2.56416,0.366309
Holmes8,8,120,0.16889,0.00339307,1.6889,2.62656,0.32832
Holmes9,9,120,0.17344,0.00557085,1.7344,2.55766,0.284184
Holmes10,10,120,0.19049,0.0101464,1.9049,2.32873,0.232873
Holmes11,11,120,0.19152,0.00549633,1.9152,2.31621,0.210564
Holmes12,12,120,0.19455,0.00654832,1.9455,2.28013,0.190011
Holmes13,13,120,0.20158,0.0066615,2.0158,2.20062,0.169278
Holmes14,14,120,0.20941,0.0074708,2.0941,2.11833,0.151309
Holmes15,15,120,0.20777,0.00812958,2.0777,2.13505,0.142337
Holmes16,16,120,0.22078,0.00712416,2.2078,2.00924,0.125577
Belikov,1,121,0.52456,0.0193903,5.2456,N/A,N/A
Cunningham,1,121,1.1395,0.0197424,11.395,N/A,N/A
Holmes1,1,121,0.45448,0.00609291,4.5448,1,1
Holmes2,2,121,0.27942,0.026084,2.7942,1.62651,0.813256
Holmes3,3,121,0.22023,0.0258158,2.2023,2.06366,0.687887
Holmes4,4,121,0.18458,0.0115919,1.8458,2.46224,0.61556
Holmes5,5,121,0.17809,0.0126399,1.7809,2.55197,0.510394
Holmes6,6,121,0.16851,0.00624715,1.6851,2.69705,0.449508
Holmes7,7,121,0.18055,0.0123323,1.8055,2.5172,0.3596
Holmes8,8,121,0.17041,0.00581953,1.7041,2.66698,0.333372
Holmes9,9,121,0.17719,0.0084441,1.7719,2.56493,0.284992
Holmes10,10,121,0.18579,0.00562893,1.8579,2.4462,0.24462
Holmes11,11,121,0.1911,0.00590559,1.911,2.37823,0.216203
Holmes12,12,121,0.19434,0.0065838,1.9434,2.33858,0.194882
Holmes13,13,121,0.20226,0.00551946,2.0226,2.24701,0.172847
Holmes14,14,121,0.22148,0.0105276,2.2148,2.05201,0.146572
Holmes15,15,121,0.21199,0.0064876,2.1199,2.14387,0.142925
Holmes16,16,121,0.2323,0.00498839,2.323,1.95644,0.122277
Belikov,1,122,0.56977,0.0603081,5.6977,N/A,N/A
Cunningham,1,122,1.14728,0.0332384,11.4728,N/A,N/A
Holmes1,1,122,0.45905,0.00195154,4.5905,1,1
Holmes2,2,122,0.29892,0.0377796,2.9892,1.5357,0.767848
Holmes3,3,122,0.225,0.0371162,2.25,2.04022,0.680074
Holmes4,4,122,0.1894,0.00849824,1.894,2.42371,0.605927
Holmes5,5,122,0.17547,0.0102791,1.7547,2.61612,0.523223
Holmes6,6,122,0.17783,0.0186715,1.7783,2.5814,0.430233
Holmes7,7,122,0.17518,0.00770595,1.7518,2.62045,0.37435
Holmes8,8,122,0.17135,0.0120422,1.7135,2.67902,0.334877
Holmes9,9,122,0.17467,0.00429885,1.7467,2.6281,0.292011
Holmes10,10,122,0.18747,0.00875283,1.8747,2.44866,0.244866
Holmes11,11,122,0.19232,0.00836419,1.9232,2.38691,0.216992
Holmes12,12,122,0.19689,0.00927895,1.9689,2.3315,0.194292
Holmes13,13,122,0.21715,0.0143484,2.1715,2.11398,0.162614
Holmes14,14,122,0.2216,0.00893767,2.216,2.07153,0.147966
Holmes15,15,122,0.21985,0.00770549,2.1985,2.08801,0.139201
Holmes16,16,122,0.23095,0.00993028,2.3095,1.98766,0.124229
Belikov,1,123,0.54437,0.0249356,5.4437,N/A,N/A
Cunningham,1,123,1.21412,0.0665354,12.1412,N/A,N/A
Holmes1,1,123,0.47541,0.0288941,4.7541,1,1
Holmes2,2,123,0.28705,0.0228414,2.8705,1.65619,0.828096
Holmes3,3,123,0.21315,0.0202506,2.1315,2.2304,0.743467
Holmes4,4,123,0.20008,0.0165553,2.0008,2.3761,0.594025
Holmes5,5,123,0.17943,0.00610361,1.7943,2.64956,0.529911
Holmes6,6,123,0.17672,0.00595832,1.7672,2.69019,0.448365
Holmes7,7,123,0.17536,0.00991284,1.7536,2.71105,0.387293
Holmes8,8,123,0.18913,0.0213226,1.8913,2.51367,0.314208
Holmes9,9,123,0.18046,0.0102994,1.8046,2.63443,0.292715
Holmes10,10,123,0.19196,0.00478606,1.9196,2.47661,0.247661
Holmes11,11,123,0.2098,0.017347,2.098,2.26602,0.206001
Holmes12,12,123,0.20507,0.00583422,2.0507,2.31828,0.19319
Holmes13,13,123,0.2088,0.00906543,2.088,2.27687,0.175144
Holmes14,14,123,0.2192,0.00760303,2.192,2.16884,0.154917
Holmes15,15,123,0.22266,0.00891843,2.2266,2.13514,0.142343
Holmes16,16,123,0.22889,0.0055558,2.2889,2.07702,0.129814
Belikov,1,124,0.5525,0.0212861,5.525,N/A,N/A
Cunningham,1,124,1.21189,0.0374859,12.1189,N/A,N/A
Holmes1,1,124,0.47711,0.00556461,4.7711,1,1
Holmes2,2,124,0.27878,0.00851432,2.7878,1.71142,0.855711
Holmes3,3,124,0.22874,0.0277849,2.2874,2.08582,0.695273
Holmes4,4,124,0.20461,0.0306114,2.0461,2.3318,0.58295
Holmes5,5,124,0.19156,0.029321,1.9156,2.49066,0.498131
Holmes6,6,124,0.17788,0.0042546,1.7788,2.6822,0.447034
Holmes7,7,124,0.17534,0.00444774,1.7534,2.72106,0.388722
Holmes8,8,124,0.1873,0.0160748,1.873,2.5473,0.318413
Holmes9,9,124,0.19083,0.010416,1.9083,2.50018,0.277798
Holmes10,10,124,0.19387,0.00932813,1.9387,2.46098,0.246098
Holmes11,11,124,0.20564,0.0122864,2.0564,2.32012,0.21092
Holmes12,12,124,0.20552,0.00982057,2.0552,2.32148,0.193456
Holmes13,13,124,0.21358,0.0043169,2.1358,2.23387,0.171836
Holmes14,14,124,0.21758,0.00669758,2.1758,2.1928,0.156629
Holmes15,15,124,0.22856,0.00924113,2.2856,2.08746,0.139164
Holmes16,16,124,0.23534,0.00557982,2.3534,2.02732,0.126708
Belikov,1,125,0.56187,0.0214806,5.6187,N/A,N/A
Cunningham,1,125,1.25621,0.0956626,12.5621,N/A,N/A
Holmes1,1,125,0.48909,0.0221822,4.8909,1,1
Holmes2,2,125,0.28152,0.009581,2.8152,1.73732,0.868659
Holmes3,3,125,0.22217,0.0149467,2.2217,2.20142,0.733807
Holmes4,4,125,0.19188,0.00909019,1.9188,2.54894,0.637234
Holmes5,5,125,0.19135,0.0119065,1.9135,2.556,0.511199
Holmes6,6,125,0.17772,0.00790668,1.7772,2.75203,0.458671
Holmes7,7,125,0.17381,0.00587494,1.7381,2.81393,0.401991
Holmes8,8,125,0.18727,0.0212824,1.8727,2.61168,0.32646
Holmes9,9,125,0.18204,0.00697699,1.8204,2.68672,0.298524
Holmes10,10,125,0.19185,0.0101153,1.9185,2.54934,0.254934
Holmes11,11,125,0.19589,0.00638771,1.9589,2.49676,0.226978
Holmes12,12,125,0.20585,0.0124892,2.0585,2.37595,0.197996
Holmes13,13,125,0.2154,0.00756069,2.154,2.27061,0.174663
Holmes14,14,125,0.21855,0.00789041,2.1855,2.23789,0.159849
Holmes15,15,125,0.23489,0.00850099,2.3489,2.08221,0.138814
Holmes16,16,125,0.23423,0.0105321,2.3423,2.08808,0.130505
Belikov,1,126,0.58,0.0256332,5.8,N/A,N/A
Cunningham,1,126,1.2465,0.0444359,12.465,N/A,N/A
Holmes1,1,126,0.49475,0.00336251,4.9475,1,1
Holmes2,2,126,0.29174,0.0176164,2.9174,1.69586,0.84793
Holmes3,3,126,0.21601,0.0050294,2.1601,2.2904,0.763468
Holmes4,4,126,0.20573,0.0186436,2.0573,2.40485,0.601213
Holmes5,5,126,0.18531,0.00738911,1.8531,2.66985,0.53397
Holmes6,6,126,0.17934,0.00639753,1.7934,2.75873,0.459788
Holmes7,7,126,0.18204,0.0115095,1.8204,2.71781,0.388258
Holmes8,8,126,0.18334,0.00796005,1.8334,2.69854,0.337317
Holmes9,9,126,0.19274,0.00832132,1.9274,2.56693,0.285214
Holmes10,10,126,0.19945,0.0113345,1.9945,2.48057,0.248057
Holmes11,11,126,0.19686,0.00799577,1.9686,2.51321,0.228473
Holmes12,12,126,0.19993,0.00616215,1.9993,2.47462,0.206218
Holmes13,13,126,0.22146,0.0170889,2.2146,2.23404,0.171849
Holmes14,14,126,0.21523,0.00360806,2.1523,2.2987,0.164193
Holmes15,15,126,0.22552,0.00555838,2.2552,2.19382,0.146255
Holmes16,16,126,0.22378,0.00441719,2.2378,2.21088,0.13818
Belikov,1,127,0.57629,0.0268423,5.7629,N/A,N/A
Cunningham,1,127,1.28796,0.0649233,12.8796,N/A,N/A
Holmes1,1,127,0.49733,0.00284361,4.9733,1,1
Holmes2,2,127,0.29956,0.0179117,2.9956,1.6602,0.830101
Holmes3,3,127,0.21953,0.00529208,2.1953,2.26543,0.755144
Holmes4,4,127,0.19579,0.0113163,1.9579,2.54012,0.63503
Holmes5,5,127,0.18402,0.00538661,1.8402,2.70259,0.540517
Holmes6,6,127,0.20125,0.031352,2.0125,2.4712,0.411867
Holmes7,7,127,0.18007,0.00929043,1.8007,2.76187,0.394553
Holmes8,8,127,0.17892,0.0102746,1.7892,2.77962,0.347453
Holmes9,9,127,0.18847,0.00616199,1.8847,2.63878,0.293197
Holmes10,10,127,0.19279,0.00869603,1.9279,2.57965,0.257965
Holmes11,11,127,0.20072,0.0102434,2.0072,2.47773,0.225248
Holmes12,12,127,0.2125,0.0217848,2.125,2.34038,0.195031
Holmes13,13,127,0.21733,0.0139188,2.1733,2.28836,0.176028
Holmes14,14,127,0.2173,0.00810235,2.173,2.28868,0.163477
Holmes15,15,127,0.22207,0.0117214,2.2207,2.23952,0.149301
Holmes16,16,127,0.23182,0.0217255,2.3182,2.14533,0.134083
Belikov,1,128,0.59083,0.0299065,5.9083,N/A,N/A
Cunningham,1,128,1.2764,0.0443403,12.764,N/A,N/A
Holmes1,1,128,0.50533,0.0147093,5.0533,1,1
Holmes2,2,128,0.30777,0.0305207,3.0777,1.64191,0.820954
Holmes3,3,128,0.22155,0.00901546,2.2155,2.28088,0.760295
Holmes4,4,128,0.20956,0.0235691,2.0956,2.41139,0.602846
Holmes5,5,128,0.18527,0.00556004,1.8527,2.72753,0.545507
Holmes6,6,128,0.18782,0.0223147,1.8782,2.6905,0.448417
Holmes7,7,128,0.18379,0.00393636,1.8379,2.7495,0.392785
Holmes8,8,128,0.18654,0.00671092,1.8654,2.70896,0.33862
Holmes9,9,128,0.19465,0.0152999,1.9465,2.5961,0.288455
Holmes10,10,128,0.1957,0.00753843,1.957,2.58217,0.258217
Holmes11,11,128,0.2031,0.00586975,2.031,2.48808,0.22619
Holmes12,12,128,0.20975,0.0131164,2.0975,2.4092,0.200767
Holmes13,13,128,0.21232,0.0105624,2.1232,2.38004,0.18308
Holmes14,14,128,0.21952,0.00748209,2.1952,2.30198,0.164427
Holmes15,15,128,0.21354,0.00959762,2.1354,2.36644,0.157763
Holmes16,16,128,0.22732,0.0123814,2.2732,2.22299,0.138937
Belikov,1,129,0.59693,0.0361872,5.9693,N/A,N/A
Cunningham,1,129,1.28106,0.0384991,12.8106,N/A,N/A
Holmes1,1,129,0.51531,0.00494377,5.1531,1,1
Holmes2,2,129,0.30103,0.00919065,3.0103,1.71182,0.855911
Holmes3,3,129,0.22426,0.0159041,2.2426,2.29782,0.765941
Holmes4,4,129,0.20487,0.0246553,2.0487,2.5153,0.628826
Holmes5,5,129,0.1873,0.00746284,1.873,2.75125,0.550251
Holmes6,6,129,0.18605,0.0142862,1.8605,2.76974,0.461623
Holmes7,7,129,0.1807,0.00673038,1.807,2.85174,0.407392
Holmes8,8,129,0.18621,0.00709598,1.8621,2.76736,0.34592
Holmes9,9,129,0.18882,0.00791275,1.8882,2.72911,0.303234
Holmes10,10,129,0.19859,0.00776008,1.9859,2.59484,0.259484
Holmes11,11,129,0.20031,0.00713519,2.0031,2.57256,0.233869
Holmes12,12,129,0.20547,0.00981825,2.0547,2.50796,0.208996
Holmes13,13,129,0.22772,0.010288,2.2772,2.26291,0.17407
Holmes14,14,129,0.24356,0.045221,2.4356,2.11574,0.151124
Holmes15,15,129,0.22953,0.0083483,2.2953,2.24507,0.149671
Holmes16,16,129,0.24537,0.00819378,2.4537,2.10013,0.131258
Belikov,1,130,0.59803,0.0193026,5.9803,N/A,N/A
Cunningham,1,130,1.32921,0.0696263,13.2921,N/A,N/A
Holmes1,1,130,0.52328,0.00184705,5.2328,1,1
Holmes2,2,130,0.3158,0.0342279,3.158,1.657,0.828499
Holmes3,3,130,0.23343,0.01424,2.3343,2.2417,0.747233
Holmes4,4,130,0.21582,0.0176848,2.1582,2.42461,0.606153
Holmes5,5,130,0.1988,0.0228054,1.988,2.63219,0.526439
Holmes6,6,130,0.18359,0.00714037,1.8359,2.85026,0.475044
Holmes7,7,130,0.18198,0.00962796,1.8198,2.87548,0.410783
Holmes8,8,130,0.18573,0.00746807,1.8573,2.81742,0.352178
Holmes9,9,130,0.20295,0.0153142,2.0295,2.57837,0.286485
Holmes10,10,130,0.19741,0.00969602,1.9741,2.65073,0.265073
Holmes11,11,130,0.20383,0.00506657,2.0383,2.56724,0.233385
Holmes12,12,130,0.21201,0.0169598,2.1201,2.46819,0.205682
Holmes13,13,130,0.21647,0.0127532,2.1647,2.41733,0.185949
Holmes14,14,130,0.22809,0.0180734,2.2809,2.29418,0.16387
Holmes15,15,130,0.22349,0.010082,2.2349,2.3414,0.156093
Holmes16,16,130,0.23743,0.0117719,2.3743,2.20393,0.137746
Belikov,1,131,0.65164,0.0537734,6.5164,N/A,N/A
Cunningham,1,131,1.32774,0.0310766,13.2774,N/A,N/A
Holmes1,1,131,0.52575,0.00431353,5.2575,1,1
Holmes2,2,131,0.31435,0.0207636,3.1435,1.6725,0.836249
Holmes3,3,131,0.23553,0.0184339,2.3553,2.2322,0.744067
Holmes4,4,131,0.21008,0.0220682,2.1008,2.50262,0.625655
Holmes5,5,131,0.19181,0.00682678,1.9181,2.74099,0.548199
Holmes6,6,131,0.19756,0.0188904,1.9756,2.66122,0.443536
Holmes7,7,131,0.18653,0.00722939,1.8653,2.81858,0.402654
Holmes8,8,131,0.18386,0.00678929,1.8386,2.85951,0.357439
Holmes9,9,131,0.19561,0.0133395,1.9561,2.68775,0.298638
Holmes10,10,131,0.20363,0.0138269,2.0363,2.58189,0.258189
Holmes11,11,131,0.20833,0.00655363,2.0833,2.52364,0.229422
Holmes12,12,131,0.21663,0.0102476,2.1663,2.42695,0.202246
Holmes13,13,131,0.23701,0.0365456,2.3701,2.21826,0.170635
Holmes14,14,131,0.22524,0.00774147,2.2524,2.33418,0.166727
Holmes15,15,131,0.22831,0.0133767,2.2831,2.30279,0.153519
Holmes16,16,131,0.25163,0.0150652,2.5163,2.08938,0.130586
Belikov,1,132,0.64186,0.0342716,6.4186,N/A,N/A
Cunningham,1,132,1.39731,0.0564845,13.9731,N/A,N/A
Holmes1,1,132,0.53808,0.00507638,5.3808,1,1
Holmes2,2,132,0.32165,0.0318541,3.2165,1.67287,0.836437
Holmes3,3,132,0.2626,0.0378821,2.626,2.04905,0.683016
Holmes4,4,132,0.20932,0.0101559,2.0932,2.57061,0.642652
Holmes5,5,132,0.20288,0.0260588,2.0288,2.65221,0.530442
Holmes6,6,132,0.19585,0.00937809,1.9585,2.74741,0.457901
Holmes7,7,132,0.19367,0.00718012,1.9367,2.77833,0.396905
Holmes8,8,132,0.207,0.029271,2.07,2.59942,0.324928
Holmes9,9,132,0.18968,0.00476777,1.8968,2.83678,0.315198
Holmes10,10,132,0.20067,0.00932224,2.0067,2.68142,0.268142
Holmes11,11,132,0.20948,0.00895922,2.0948,2.56865,0.233513
Holmes12,12,132,0.21871,0.00855856,2.1871,2.46024,0.20502
Holmes13,13,132,0.22488,0.012928,2.2488,2.39274,0.184057
Holmes14,14,132,0.22863,0.00932159,2.2863,2.3535,0.168107
Holmes15,15,132,0.22991,0.00770992,2.2991,2.34039,0.156026
Holmes16,16,132,0.2386,0.0174859,2.386,2.25516,0.140947
Belikov,1,133,0.63814,0.0256451,6.3814,N/A,N/A
Cunningham,1,133,1.37146,0.119676,13.7146,N/A,N/A
Holmes1,1,133,0.55037,0.00529208,5.5037,1,1
Holmes2,2,133,0.32441,0.0144238,3.2441,1.69653,0.848263
Holmes3,3,133,0.23554,0.00797586,2.3554,2.33663,0.778877
Holmes4,4,133,0.20874,0.0111473,2.0874,2.63663,0.659157
Holmes5,5,133,0.2038,0.0124586,2.038,2.70054,0.540108
Holmes6,6,133,0.19,0.0050018,1.9,2.89668,0.482781
Holmes7,7,133,0.19835,0.0317719,1.9835,2.77474,0.396392
Holmes8,8,133,0.20108,0.0115944,2.0108,2.73707,0.342134
Holmes9,9,133,0.19258,0.0114819,1.9258,2.85788,0.317542
Holmes10,10,133,0.19729,0.00846658,1.9729,2.78965,0.278965
Holmes11,11,133,0.20986,0.00753329,2.0986,2.62256,0.238414
Holmes12,12,133,0.21457,0.0099917,2.1457,2.56499,0.213749
Holmes13,13,133,0.22592,0.00546439,2.2592,2.43613,0.187394
Holmes14,14,133,0.23065,0.00634259,2.3065,2.38617,0.170441
Holmes15,15,133,0.24526,0.0298831,2.4526,2.24403,0.149602
Holmes16,16,133,0.23487,0.00941744,2.3487,2.3433,0.146456
Belikov,1,134,0.64508,0.0327972,6.4508,N/A,N/A
Cunningham,1,134,1.39277,0.0291586,13.9277,N/A,N/A
Holmes1,1,134,0.55049,0.00331586,5.5049,1,1
Holmes2,2,134,0.34242,0.0280174,3.4242,1.60765,0.803823
Holmes3,3,134,0.25175,0.0132623,2.5175,2.18665,0.728884
Holmes4,4,134,0.21418,0.0114147,2.1418,2.57022,0.642555
Holmes5,5,134,0.19324,0.00905905,1.9324,2.84874,0.569747
Holmes6,6,134,0.19996,0.0151499,1.9996,2.753,0.458833
Holmes7,7,134,0.18595,0.00430285,1.8595,2.96042,0.422917
Holmes8,8,134,0.20071,0.0257474,2.0071,2.74271,0.342839
Holmes9,9,134,0.20309,0.0276165,2.0309,2.71057,0.301175
Holmes10,10,134,0.19848,0.00491789,1.9848,2.77353,0.277353
Holmes11,11,134,0.20909,0.00789803,2.0909,2.63279,0.239345
Holmes12,12,134,0.2183,0.0158927,2.183,2.52171,0.210143
Holmes13,13,134,0.21951,0.00514343,2.1951,2.50781,0.192909
Holmes14,14,134,0.22823,0.00698614,2.2823,2.412,0.172285
Holmes15,15,134,0.23175,0.0136862,2.3175,2.37536,0.158357
Holmes16,16,134,0.23904,0.00727918,2.3904,2.30292,0.143933
Belikov,1,135,0.65194,0.0291458,6.5194,N/A,N/A
Cunningham,1,135,1.42183,0.0791438,14.2183,N/A,N/A
Holmes1,1,135,0.57082,0.0188783,5.7082,1,1
Holmes2,2,135,0.32994,0.0186685,3.2994,1.73007,0.865036
Holmes3,3,135,0.26177,0.0379956,2.6177,2.18062,0.726872
Holmes4,4,135,0.22261,0.0232223,2.2261,2.56422,0.641054
Holmes5,5,135,0.20048,0.00545872,2.0048,2.84727,0.569453
Holmes6,6,135,0.19658,0.0162712,1.9658,2.90375,0.483959
Holmes7,7,135,0.18975,0.00662484,1.8975,3.00827,0.429753
Holmes8,8,135,0.20561,0.0276486,2.0561,2.77623,0.347028
Holmes9,9,135,0.19083,0.0080811,1.9083,2.99125,0.332361
Holmes10,10,135,0.19543,0.0105576,1.9543,2.92084,0.292084
Holmes11,11,135,0.20481,0.00526031,2.0481,2.78707,0.25337
Holmes12,12,135,0.21073,0.00945865,2.1073,2.70877,0.225731
Holmes13,13,135,0.2266,0.0169141,2.266,2.51906,0.193774
Holmes14,14,135,0.22351,0.00882513,2.2351,2.55389,0.182421
Holmes15,15,135,0.22885,0.0112787,2.2885,2.4943,0.166287
Holmes16,16,135,0.23865,0.0137722,2.3865,2.39187,0.149492
Belikov,1,136,0.67001,0.0316696,6.7001,N/A,N/A
Cunningham,1,136,1.47768,0.050486,14.7768,N/A,N/A
Holmes1,1,136,0.56979,0.00536516,5.6979,1,1
Holmes2,2,136,0.33318,0.0134082,3.3318,1.71016,0.855078
Holmes3,3,136,0.25216,0.0208811,2.5216,2.25964,0.753212
Holmes4,4,136,0.21374,0.012259,2.1374,2.66581,0.666452
Holmes5,5,136,0.20655,0.00854134,2.0655,2.75861,0.551721
Holmes6,6,136,0.19495,0.00481046,1.9495,2.92275,0.487125
Holmes7,7,136,0.19655,0.00904193,1.9655,2.89896,0.414137
Holmes8,8,136,0.19241,0.00790082,1.9241,2.96133,0.370167
Holmes9,9,136,0.2069,0.0139305,2.069,2.75394,0.305993
Holmes10,10,136,0.20371,0.00658885,2.0371,2.79706,0.279706
Holmes11,11,136,0.21645,0.0140767,2.1645,2.63243,0.239312
Holmes12,12,136,0.2169,0.00839988,2.169,2.62697,0.218914
Holmes13,13,136,0.22564,0.00466373,2.2564,2.52522,0.194247
Holmes14,14,136,0.22983,0.0112982,2.2983,2.47918,0.177084
Holmes15,15,136,0.24933,0.0159154,2.4933,2.28528,0.152352
Holmes16,16,136,0.24453,0.00519635,2.4453,2.33014,0.145634
Belikov,1,137,0.68783,0.0384817,6.8783,N/A,N/A
Cunningham,1,137,1.50097,0.0617936,15.0097,N/A,N/A
Holmes1,1,137,0.59662,0.0389873,5.9662,1,1
Holmes2,2,137,0.33757,0.014381,3.3757,1.7674,0.883698
Holmes3,3,137,0.27657,0.0264672,2.7657,2.15721,0.719071
Holmes4,4,137,0.2311,0.0144614,2.311,2.58165,0.645413
Holmes5,5,137,0.20578,0.010994,2.0578,2.89931,0.579862
Holmes6,6,137,0.21952,0.0473527,2.1952,2.71784,0.452973
Holmes7,7,137,0.2095,0.0220022,2.095,2.84783,0.406833
Holmes8,8,137,0.21038,0.0181556,2.1038,2.83592,0.354489
Holmes9,9,137,0.22386,0.0399579,2.2386,2.66515,0.296128
Holmes10,10,137,0.22252,0.0162675,2.2252,2.6812,0.26812
Holmes11,11,137,0.21541,0.0103225,2.1541,2.7697,0.25179
Holmes12,12,137,0.22072,0.00870641,2.2072,2.70306,0.225255
Holmes13,13,137,0.24092,0.0190806,2.4092,2.47642,0.190494
Holmes14,14,137,0.24097,0.0240471,2.4097,2.47591,0.176851
Holmes15,15,137,0.23521,0.00586011,2.3521,2.53654,0.169103
Holmes16,16,137,0.25396,0.0224448,2.5396,2.34927,0.146829
Belikov,1,138,0.67251,0.0229324,6.7251,N/A,N/A
Cunningham,1,138,1.49906,0.0500009,14.9906,N/A,N/A
Holmes1,1,138,0.61399,0.0644615,6.1399,1,1
Holmes2,2,138,0.34408,0.0122914,3.4408,1.78444,0.89222
Holmes3,3,138,0.28124,0.0254818,2.8124,2.18315,0.727718
Holmes4,4,138,0.2281,0.0215891,2.281,2.69176,0.67294
Holmes5,5,138,0.20912,0.0130806,2.0912,2.93607,0.587213
Holmes6,6,138,0.2047,0.0106885,2.047,2.99946,0.49991
Holmes7,7,138,0.19777,0.00646174,1.9777,3.10457,0.443509
Holmes8,8,138,0.20216,0.0120311,2.0216,3.03715,0.379644
Holmes9,9,138,0.19656,0.00736671,1.9656,3.12368,0.347075
Holmes10,10,138,0.20249,0.00814376,2.0249,3.0322,0.30322
Holmes11,11,138,0.21196,0.00762,2.1196,2.89673,0.263339
Holmes12,12,138,0.22207,0.018343,2.2207,2.76485,0.230404
Holmes13,13,138,0.22619,0.00411229,2.2619,2.71449,0.208807
Holmes14,14,138,0.24419,0.00794361,2.4419,2.51439,0.1796
Holmes15,15,138,0.23535,0.0116116,2.3535,2.60884,0.173923
Holmes16,16,138,0.25189,0.0198493,2.5189,2.43753,0.152346
Belikov,1,139,0.69564,0.029019,6.9564,N/A,N/A
Cunningham,1,139,1.52727,0.0321069,15.2727,N/A,N/A
Holmes1,1,139,0.62421,0.0321839,6.2421,1,1
Holmes2,2,139,0.34201,0.0126883,3.4201,1.82512,0.912561
Holmes3,3,139,0.30042,0.0169884,3.0042,2.07779,0.692597
Holmes4,4,139,0.25478,0.0308943,2.5478,2.45,0.612499
Holmes5,5,139,0.23173,0.0310046,2.3173,2.6937,0.538739
Holmes6,6,139,0.26001,0.0138602,2.6001,2.40072,0.400119
Holmes7,7,139,0.21736,0.0199153,2.1736,2.87178,0.410254
Holmes8,8,139,0.26679,0.0656178,2.6679,2.33971,0.292463
Holmes9,9,139,0.2063,0.0192553,2.063,3.02574,0.336193
Holmes10,10,139,0.21243,0.0212247,2.1243,2.93843,0.293843
Holmes11,11,139,0.21259,0.00682224,2.1259,2.93622,0.266929
Holmes12,12,139,0.22477,0.0147162,2.2477,2.77711,0.231425
Holmes13,13,139,0.23088,0.00813459,2.3088,2.70361,0.20797
Holmes14,14,139,0.2375,0.00678587,2.375,2.62825,0.187732
Holmes15,15,139,0.25045,0.0262253,2.5045,2.49235,0.166157
Holmes16,16,139,0.24784,0.00931989,2.4784,2.5186,0.157413
Belikov,1,140,0.72215,0.04403,7.2215,N/A,N/A
Cunningham,1,140,1.58622,0.0814183,15.8622,N/A,N/A
Holmes1,1,140,0.61062,0.00409385,6.1062,1,1
Holmes2,2,140,0.37285,0.0369645,3.7285,1.63771,0.818855
Holmes3,3,140,0.26849,0.0156438,2.6849,2.27427,0.758092
Holmes4,4,140,0.22784,0.0135673,2.2784,2.68004,0.67001
Holmes5,5,140,0.21707,0.0120888,2.1707,2.81301,0.562602
Holmes6,6,140,0.21803,0.051113,2.1803,2.80062,0.466771
Holmes7,7,140,0.19917,0.00578896,1.9917,3.06582,0.437975
Holmes8,8,140,0.20449,0.0052548,2.0449,2.98606,0.373258
Holmes9,9,140,0.20188,0.0142597,2.0188,3.02467,0.336074
Holmes10,10,140,0.20851,0.00855213,2.0851,2.92849,0.292849
Holmes11,11,140,0.21269,0.00808671,2.1269,2.87094,0.260994
Holmes12,12,140,0.22322,0.008801,2.2322,2.73551,0.227959
Holmes13,13,140,0.24663,0.020989,2.4663,2.47585,0.19045
Holmes14,14,140,0.25019,0.0126468,2.5019,2.44063,0.17433
Holmes15,15,140,0.24718,0.00985188,2.4718,2.47035,0.16469
Holmes16,16,140,0.26435,0.0230861,2.6435,2.30989,0.144368
Belikov,1,141,0.75897,0.0782945,7.5897,N/A,N/A
Cunningham,1,141,1.75141,0.10521,17.5141,N/A,N/A
Holmes1,1,141,0.66622,0.0280712,6.6622,1,1
Holmes2,2,141,0.3939,0.0304335,3.939,1.69134,0.845671
Holmes3,3,141,0.29648,0.0191106,2.9648,2.2471,0.749033
Holmes4,4,141,0.25496,0.032436,2.5496,2.61304,0.653259
Holmes5,5,141,0.23755,0.0257143,2.3755,2.80455,0.560909
Holmes6,6,141,0.21864,0.0204752,2.1864,3.04711,0.507852
