Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes6,6,640,8.09634,0.336445,80.9634,1.3496,0.224933
Holmes7,7,640,7.02858,0.125442,70.2858,1.55462,0.222089
Holmes8,8,640,7.66066,1.03572,76.6066,1.42635,0.178294
Belikov,1,645,23.2134,10.5083,232.134,N/A,N/A
Cunningham,1,645,27.8162,0.562744,278.162,N/A,N/A
Holmes1,1,645,10.8877,0.380534,108.877,1,1
Holmes2,2,645,5.95384,0.276562,59.5384,1.82868,0.914339
Holmes3,3,645,4.28113,0.286344,42.8113,2.54317,0.847724
Holmes4,4,645,9.91667,2.32409,99.1667,1.09791,0.274479
Holmes5,5,645,9.47043,0.192919,94.7043,1.14965,0.229929
Holmes6,6,645,9.13413,0.600907,91.3413,1.19197,0.198662
Holmes7,7,645,7.6686,0.533569,76.686,1.41977,0.202824
Holmes8,8,645,7.85373,1.1091,78.5373,1.3863,0.173288
Belikov,1,650,23.406,9.91377,234.06,N/A,N/A
Cunningham,1,650,28.0623,0.802561,280.623,N/A,N/A
Holmes1,1,650,11.2444,0.482968,112.444,1,1
Holmes2,2,650,6.39233,0.589363,63.9233,1.75905,0.879525
Holmes3,3,650,5.76229,0.445404,57.6229,1.95138,0.650461
Holmes4,4,650,4.6509,0.651308,46.509,2.41769,0.604422
Holmes5,5,650,4.98772,0.184288,49.8772,2.25442,0.450884
Holmes6,6,650,4.24925,0.112804,42.4925,2.64621,0.441036
Holmes7,7,650,3.97033,0.308634,39.7033,2.83211,0.404588
Holmes8,8,650,4.08848,0.762923,40.8848,2.75027,0.343784
Belikov,1,655,18.7011,2.53607,187.011,N/A,N/A
Cunningham,1,655,28.5953,0.44901,285.953,N/A,N/A
Holmes1,1,655,11.2933,0.451754,112.933,1,1
Holmes2,2,655,6.27815,0.489333,62.7815,1.79882,0.89941
Holmes3,3,655,4.54357,0.201638,45.4357,2.48555,0.828516
Holmes4,4,655,3.72509,0.427843,37.2509,3.03168,0.75792
Holmes5,5,655,10.2763,1.37179,102.763,1.09896,0.219792
Holmes6,6,655,9.29131,0.286082,92.9131,1.21547,0.202578
Holmes7,7,655,8.23075,0.309777,82.3075,1.37208,0.196012
Holmes8,8,655,8.75466,1.35876,87.5466,1.28997,0.161247
Belikov,1,660,24.8084,11.817,248.084,N/A,N/A
Cunningham,1,660,29.1632,0.490688,291.632,N/A,N/A
Holmes1,1,660,11.2901,0.424168,112.901,1,1
Holmes2,2,660,6.44525,0.437083,64.4525,1.75169,0.875846
Holmes3,3,660,5.88469,0.40752,58.8469,1.91855,0.639517
Holmes4,4,660,4.77076,0.665735,47.7076,2.36652,0.591629
Holmes5,5,660,5.16737,0.392427,51.6737,2.18488,0.436976
Holmes6,6,660,4.51972,0.294189,45.1972,2.49796,0.416327
Holmes7,7,660,4.65624,0.361645,46.5624,2.42472,0.346389
Holmes8,8,660,4.40045,0.674407,44.0045,2.56567,0.320708
Belikov,1,665,19.926,5.32582,199.26,N/A,N/A
Cunningham,1,665,29.2923,0.450508,292.923,N/A,N/A
Holmes1,1,665,11.504,0.355161,115.04,1,1
Holmes2,2,665,6.36166,0.39587,63.6166,1.80833,0.904165
Holmes3,3,665,10.6763,0.966608,106.763,1.07752,0.359173
Holmes4,4,665,5.82377,0.594708,58.2377,1.97535,0.493838
Holmes5,5,665,6.30949,0.162369,63.0949,1.82328,0.364657
Holmes6,6,665,5.51723,0.426185,55.1723,2.0851,0.347517
Holmes7,7,665,4.86675,0.326355,48.6675,2.36379,0.337685
Holmes8,8,665,4.73346,0.65428,47.3346,2.43035,0.303794
Belikov,1,670,21.0718,6.28513,210.718,N/A,N/A
Cunningham,1,670,30.53,1.01649,305.3,N/A,N/A
Holmes1,1,670,11.8665,0.484378,118.665,1,1
Holmes2,2,670,7.20641,0.742075,72.0641,1.64665,0.823327
Holmes3,3,670,5.68099,0.323009,56.8099,2.0888,0.696268
Holmes4,4,670,4.44767,0.390792,44.4767,2.66802,0.667005
Holmes5,5,670,5.04777,0.293375,50.4777,2.35083,0.470167
Holmes6,6,670,4.33268,0.26646,43.3268,2.73883,0.456472
Holmes7,7,670,3.80147,0.252702,38.0147,3.12155,0.445936
Holmes8,8,670,3.84515,0.684551,38.4515,3.08609,0.385761
Belikov,1,675,19.6736,3.08884,196.736,N/A,N/A
Cunningham,1,675,30.4276,0.445884,304.276,N/A,N/A
Holmes1,1,675,11.9286,0.518932,119.286,1,1
Holmes2,2,675,6.86218,0.601545,68.6218,1.73832,0.869158
Holmes3,3,675,5.13279,0.393462,51.3279,2.32401,0.774669
Holmes4,4,675,4.02939,0.523255,40.2939,2.96041,0.740103
Holmes5,5,675,4.36492,0.159494,43.6492,2.73284,0.546569
Holmes6,6,675,6.22639,2.9392,62.2639,1.91582,0.319303
Holmes7,7,675,8.1804,0.473857,81.804,1.4582,0.208314
Holmes8,8,675,8.47993,1.28484,84.7993,1.40669,0.175836
Belikov,1,680,24.6149,10.3721,246.149,N/A,N/A
Cunningham,1,680,31.5484,0.926652,315.484,N/A,N/A
Holmes1,1,680,12.1005,0.438651,121.005,1,1
Holmes2,2,680,7.28374,0.40871,72.8374,1.66131,0.830653
Holmes3,3,680,5.87222,0.579945,58.7222,2.06064,0.686879
Holmes4,4,680,4.49463,0.590273,44.9463,2.69221,0.673053
Holmes5,5,680,4.8848,0.352033,48.848,2.47718,0.495435
Holmes6,6,680,4.16943,0.115328,41.6943,2.9022,0.4837
Holmes7,7,680,3.75231,0.227265,37.5231,3.22481,0.460688
Holmes8,8,680,3.69871,0.681477,36.9871,3.27155,0.408944
Belikov,1,685,20.7345,3.16431,207.345,N/A,N/A
Cunningham,1,685,31.39,0.460483,313.9,N/A,N/A
Holmes1,1,685,12.2441,0.598096,122.441,1,1
Holmes2,2,685,7.00858,0.436659,70.0858,1.74701,0.873507
Holmes3,3,685,4.96427,0.29131,49.6427,2.46644,0.822148
Holmes4,4,685,4.18623,0.664488,41.8623,2.92485,0.731212
Holmes5,5,685,4.44125,0.182325,44.4125,2.7569,0.55138
Holmes6,6,685,9.63604,0.819691,96.3604,1.27066,0.211776
Holmes7,7,685,9.3061,1.72366,93.061,1.3157,0.187958
Holmes8,8,685,8.97857,1.12298,89.7857,1.3637,0.170463
Belikov,1,690,24.8961,11.9695,248.961,N/A,N/A
Cunningham,1,690,31.5666,0.711167,315.666,N/A,N/A
Holmes1,1,690,12.4738,0.476243,124.738,1,1
Holmes2,2,690,7.40499,0.603064,74.0499,1.68451,0.842254
Holmes3,3,690,6.51267,0.232082,65.1267,1.91531,0.638436
Holmes4,4,690,5.56806,0.941532,55.6806,2.24023,0.560059
Holmes5,5,690,5.7727,0.196557,57.727,2.16082,0.432164
Holmes6,6,690,5.03555,0.125729,50.3555,2.47714,0.412857
Holmes7,7,690,4.49714,0.287301,44.9714,2.77371,0.396244
Holmes8,8,690,4.61323,0.710072,46.1323,2.70391,0.337989
Belikov,1,695,21.6023,4.49589,216.023,N/A,N/A
Cunningham,1,695,32.274,0.98212,322.74,N/A,N/A
Holmes1,1,695,12.5081,0.4928,125.081,1,1
Holmes2,2,695,7.1369,0.411006,71.369,1.7526,0.876298
Holmes3,3,695,5.51822,0.790198,55.1822,2.26669,0.755565
Holmes4,4,695,4.72785,0.771135,47.2785,2.64562,0.661405
Holmes5,5,695,4.70309,0.309923,47.0309,2.65955,0.531911
Holmes6,6,695,4.05039,0.286521,40.5039,3.08813,0.514688
Holmes7,7,695,9.33702,1.00813,93.3702,1.33963,0.191375
Holmes8,8,695,9.28928,1.66996,92.8928,1.34651,0.168314
Belikov,1,700,25.1731,11.0113,251.731,N/A,N/A
Cunningham,1,700,32.6013,0.96326,326.013,N/A,N/A
Holmes1,1,700,12.6329,0.378063,126.329,1,1
Holmes2,2,700,7.84685,1.46536,78.4685,1.60993,0.804965
Holmes3,3,700,8.46373,0.448788,84.6373,1.49259,0.49753
Holmes4,4,700,8.15388,1.50664,81.5388,1.54931,0.387327
Holmes5,5,700,7.75477,0.205184,77.5477,1.62905,0.325809
Holmes6,6,700,7.59834,1.51847,75.9834,1.66258,0.277097
Holmes7,7,700,6.0779,0.400817,60.779,2.07849,0.296927
Holmes8,8,700,5.9873,0.712711,59.873,2.10994,0.263743
Belikov,1,705,23.9897,7.28823,239.897,N/A,N/A
Cunningham,1,705,33.1929,0.971043,331.929,N/A,N/A
Holmes1,1,705,13.0792,0.310969,130.792,1,1
Holmes2,2,705,8.13256,0.98935,81.3256,1.60825,0.804124
Holmes3,3,705,9.44862,0.540328,94.4862,1.38424,0.461414
Holmes4,4,705,7.80531,0.727002,78.0531,1.67568,0.418919
Holmes5,5,705,8.37804,0.396756,83.7804,1.56113,0.312225
Holmes6,6,705,7.02476,0.178836,70.2476,1.86187,0.310311
Holmes7,7,705,6.43388,0.446593,64.3388,2.03286,0.290409
Holmes8,8,705,6.67602,1.15543,66.7602,1.95913,0.244891
Belikov,1,710,25.132,8.16717,251.32,N/A,N/A
Cunningham,1,710,33.4161,0.608576,334.161,N/A,N/A
Holmes1,1,710,13.3379,0.652768,133.379,1,1
Holmes2,2,710,7.5076,0.36937,75.076,1.77658,0.888291
Holmes3,3,710,5.65382,0.392321,56.5382,2.35909,0.786363
Holmes4,4,710,4.20201,0.299024,42.0201,3.17416,0.793541
Holmes5,5,710,4.76593,0.187112,47.6593,2.79859,0.559718
Holmes6,6,710,10.3437,0.70912,103.437,1.28947,0.214912
Holmes7,7,710,9.31422,0.842458,93.1422,1.43199,0.20457
Holmes8,8,710,9.43964,1.63018,94.3964,1.41296,0.176621
Belikov,1,715,26.5943,11.603,265.943,N/A,N/A
Cunningham,1,715,33.6923,0.238215,336.923,N/A,N/A
Holmes1,1,715,13.5131,0.275795,135.131,1,1
Holmes2,2,715,7.91569,0.891875,79.1569,1.70713,0.853565
Holmes3,3,715,5.60869,0.317547,56.0869,2.40932,0.803107
Holmes4,4,715,4.37124,0.396975,43.7124,3.09137,0.772842
Holmes5,5,715,4.91759,0.168166,49.1759,2.74792,0.549584
Holmes6,6,715,4.33047,0.246944,43.3047,3.12047,0.520079
Holmes7,7,715,4.73768,0.348055,47.3768,2.85227,0.407467
Holmes8,8,715,4.47707,0.848057,44.7707,3.0183,0.377287
Belikov,1,720,22.8909,3.55438,228.909,N/A,N/A
Cunningham,1,720,34.7519,0.70764,347.519,N/A,N/A
Holmes1,1,720,14.1593,0.78209,141.593,1,1
Holmes2,2,720,7.71057,0.500007,77.1057,1.83635,0.918173
Holmes3,3,720,5.64869,0.213174,56.4869,2.50664,0.835548
Holmes4,4,720,5.06423,1.04466,50.6423,2.79593,0.698984
Holmes5,5,720,5.14723,0.205786,51.4723,2.75085,0.55017
Holmes6,6,720,4.36759,0.132451,43.6759,3.2419,0.540316
Holmes7,7,720,4.27934,0.186411,42.7934,3.30875,0.472678
Holmes8,8,720,4.40216,0.679071,44.0216,3.21643,0.402054
Belikov,1,725,22.5876,3.24413,225.876,N/A,N/A
Cunningham,1,725,34.7932,0.583183,347.932,N/A,N/A
Holmes1,1,725,13.8341,0.427972,138.341,1,1
Holmes2,2,725,7.67869,0.497187,76.7869,1.80162,0.900811
Holmes3,3,725,9.00964,4.50292,90.0964,1.53548,0.511826
Holmes4,4,725,11.3235,1.74485,113.235,1.22172,0.30543
Holmes5,5,725,12.1836,0.621528,121.836,1.13547,0.227094
Holmes6,6,725,10.5747,0.468691,105.747,1.30823,0.218038
Holmes7,7,725,9.23705,0.341712,92.3705,1.49768,0.213954
Holmes8,8,725,10.0972,1.36601,100.972,1.37009,0.171261
Belikov,1,730,28.0176,13.5883,280.176,N/A,N/A
Cunningham,1,730,35.5607,0.801503,355.607,N/A,N/A
Holmes1,1,730,13.9651,0.369768,139.651,1,1
Holmes2,2,730,7.99574,0.479404,79.9574,1.74656,0.873282
Holmes3,3,730,6.84798,1.11203,68.4798,2.0393,0.679767
Holmes4,4,730,5.21255,0.85315,52.1255,2.67913,0.669782
Holmes5,5,730,5.62979,0.152528,56.2979,2.48057,0.496114
Holmes6,6,730,4.85658,0.151392,48.5658,2.87549,0.479249
Holmes7,7,730,4.35066,0.256606,43.5066,3.20988,0.458554
Holmes8,8,730,4.61605,0.598755,46.1605,3.02533,0.378167
Belikov,1,735,23.5296,2.83433,235.296,N/A,N/A
Cunningham,1,735,36.0496,0.56639,360.496,N/A,N/A
Holmes1,1,735,14.566,0.437389,145.66,1,1
Holmes2,2,735,9.11399,1.35483,91.1399,1.5982,0.7991
Holmes3,3,735,7.86243,0.538238,78.6243,1.85261,0.617535
Holmes4,4,735,7.30445,3.51849,73.0445,1.99413,0.498531
Holmes5,5,735,13.2972,0.638886,132.972,1.09542,0.219083
Holmes6,6,735,11.7005,0.263783,117.005,1.2449,0.207484
Holmes7,7,735,10.3713,0.411208,103.713,1.40445,0.200636
Holmes8,8,735,10.3706,1.27159,103.706,1.40454,0.175568
Belikov,1,740,29.3902,13.9928,293.902,N/A,N/A
Cunningham,1,740,36.4896,0.469491,364.896,N/A,N/A
Holmes1,1,740,14.4516,0.332875,144.516,1,1
Holmes2,2,740,8.81343,1.12247,88.1343,1.63972,0.81986
Holmes3,3,740,6.80935,0.425649,68.0935,2.12231,0.707437
Holmes4,4,740,5.27453,0.532139,52.7453,2.73988,0.684969
Holmes5,5,740,5.84467,0.235595,58.4467,2.4726,0.494521
Holmes6,6,740,5.38677,0.603768,53.8677,2.68279,0.447131
Holmes7,7,740,4.55434,0.37628,45.5434,3.17314,0.453305
Holmes8,8,740,4.37181,0.679969,43.7181,3.30563,0.413203
Belikov,1,745,23.9624,3.28938,239.624,N/A,N/A
Cunningham,1,745,35.8909,0.903965,358.909,N/A,N/A
Holmes1,1,745,14.5343,0.402335,145.343,1,1
Holmes2,2,745,8.28764,0.385571,82.8764,1.75373,0.876864
Holmes3,3,745,6.89573,0.540441,68.9573,2.10772,0.702573
Holmes4,4,745,5.36881,0.671808,53.6881,2.70717,0.676792
Holmes5,5,745,5.83818,0.162837,58.3818,2.48952,0.497904
Holmes6,6,745,5.22554,0.298737,52.2554,2.78139,0.463565
Holmes7,7,745,4.46107,0.281465,44.6107,3.25802,0.465431
Holmes8,8,745,4.42909,0.862572,44.2909,3.28155,0.410194
Belikov,1,750,24.0425,2.68957,240.425,N/A,N/A
Cunningham,1,750,37.2673,0.815581,372.673,N/A,N/A
Holmes1,1,750,14.8566,0.814497,148.566,1,1
Holmes2,2,750,9.05495,1.29325,90.5495,1.64072,0.82036
Holmes3,3,750,6.88038,0.344016,68.8038,2.15927,0.719758
Holmes4,4,750,5.65822,0.643901,56.5822,2.62567,0.656418
Holmes5,5,750,6.29045,0.338191,62.9045,2.36178,0.472355
Holmes6,6,750,6.93464,0.377663,69.3464,2.14238,0.357063
Holmes7,7,750,7.26526,0.4914,72.6526,2.04489,0.292127
Holmes8,8,750,7.37474,0.969871,73.7474,2.01453,0.251816
Belikov,1,755,27.7869,8.51901,277.869,N/A,N/A
Cunningham,1,755,37.9569,0.932156,379.569,N/A,N/A
Holmes1,1,755,15.0579,0.498372,150.579,1,1
Holmes2,2,755,9.76854,1.88365,97.6854,1.54147,0.770737
Holmes3,3,755,8.98696,0.57373,89.8696,1.67553,0.558511
Holmes4,4,755,6.9209,0.563187,69.209,2.17572,0.54393
Holmes5,5,755,7.68486,0.206894,76.8486,1.95943,0.391886
Holmes6,6,755,6.95919,0.499599,69.5919,2.16375,0.360625
Holmes7,7,755,6.00302,0.575247,60.0302,2.5084,0.358342
Holmes8,8,755,6.08917,1.05519,60.8917,2.47291,0.309113
Belikov,1,760,26.6445,7.13699,266.445,N/A,N/A
Cunningham,1,760,38.1721,0.179468,381.721,N/A,N/A
Holmes1,1,760,15.4597,0.36991,154.597,1,1
Holmes2,2,760,10.3808,2.02216,103.808,1.48926,0.744629
Holmes3,3,760,8.82915,0.547107,88.2915,1.75099,0.583663
Holmes4,4,760,7.31866,0.84718,73.1866,2.11237,0.528093
Holmes5,5,760,7.8308,0.201759,78.308,1.97422,0.394845
Holmes6,6,760,6.87383,0.304308,68.7383,2.24907,0.374845
Holmes7,7,760,6.2799,0.863172,62.799,2.46178,0.351683
Holmes8,8,760,5.85788,0.939067,58.5788,2.63914,0.329892
Belikov,1,765,26.8556,6.61566,268.556,N/A,N/A
Cunningham,1,765,39.1132,1.50793,391.132,N/A,N/A
Holmes1,1,765,15.7305,1.51299,157.305,1,1
Holmes2,2,765,9.47026,0.799095,94.7026,1.66104,0.830522
Holmes3,3,765,7.19898,0.729031,71.9898,2.1851,0.728368
Holmes4,4,765,5.99472,1.18655,59.9472,2.62406,0.656015
Holmes5,5,765,6.2445,0.309521,62.445,2.5191,0.50382
Holmes6,6,765,5.60224,0.365264,56.0224,2.8079,0.467983
Holmes7,7,765,4.86458,0.386108,48.6458,3.23369,0.461955
Holmes8,8,765,4.89223,0.54477,48.9223,3.21541,0.401926
Belikov,1,770,25.4195,2.79991,254.195,N/A,N/A
Cunningham,1,770,39.6245,0.881527,396.245,N/A,N/A
Holmes1,1,770,15.8101,0.427911,158.101,1,1
Holmes2,2,770,9.77754,1.09806,97.7754,1.61698,0.808489
Holmes3,3,770,8.41838,0.514034,84.1838,1.87804,0.626014
Holmes4,4,770,7.35903,1.26013,73.5903,2.14839,0.537097
Holmes5,5,770,7.52452,0.380373,75.2452,2.10114,0.420228
Holmes6,6,770,7.39019,0.375187,73.9019,2.13933,0.356555
Holmes7,7,770,6.6533,0.33674,66.533,2.37627,0.339468
Holmes8,8,770,6.83986,1.5933,68.3986,2.31146,0.288932
Belikov,1,775,28.1921,6.47991,281.921,N/A,N/A
Cunningham,1,775,39.8408,0.558286,398.408,N/A,N/A
Holmes1,1,775,15.916,0.328606,159.16,1,1
Holmes2,2,775,8.88298,0.410378,88.8298,1.79174,0.895869
Holmes3,3,775,13.7945,3.77981,137.945,1.15379,0.384597
Holmes4,4,775,6.58184,0.902178,65.8184,2.41816,0.60454
Holmes5,5,775,7.11816,0.140058,71.1816,2.23597,0.447193
Holmes6,6,775,7.19354,0.321968,71.9354,2.21254,0.368756
Holmes7,7,775,6.2714,0.316093,62.714,2.53786,0.362552
Holmes8,8,775,6.10504,0.76919,61.0504,2.60702,0.325878
Belikov,1,780,28.6693,5.54944,286.693,N/A,N/A
Cunningham,1,780,40.8788,1.57535,408.788,N/A,N/A
Holmes1,1,780,16.42,0.471148,164.2,1,1
Holmes2,2,780,10.0627,1.24411,100.627,1.63177,0.815885
Holmes3,3,780,9.65202,0.492011,96.5202,1.7012,0.567065
Holmes4,4,780,7.75885,0.848737,77.5885,2.11629,0.529073
Holmes5,5,780,8.32946,0.300214,83.2946,1.97131,0.394263
Holmes6,6,780,7.38883,0.328258,73.8883,2.22227,0.370378
Holmes7,7,780,6.56317,0.511183,65.6317,2.50184,0.357405
Holmes8,8,780,6.49605,0.713451,64.9605,2.52769,0.315961
Belikov,1,785,28.5235,5.76969,285.235,N/A,N/A
Cunningham,1,785,41.0662,0.608872,410.662,N/A,N/A
Holmes1,1,785,16.6551,0.54749,166.551,1,1
Holmes2,2,785,9.77773,0.595413,97.7773,1.70337,0.851686
Holmes3,3,785,7.32261,0.779128,73.2261,2.27448,0.758159
Holmes4,4,785,5.78337,0.80514,57.8337,2.87983,0.719957
Holmes5,5,785,6.29937,0.337808,62.9937,2.64393,0.528787
Holmes6,6,785,5.51477,0.272829,55.1477,3.02009,0.503349
Holmes7,7,785,4.6674,0.19415,46.674,3.56839,0.509771
Holmes8,8,785,4.70985,0.80027,47.0985,3.53623,0.442029
Belikov,1,790,26.1531,2.40059,261.531,N/A,N/A
Cunningham,1,790,42.071,0.771758,420.71,N/A,N/A
Holmes1,1,790,16.8142,0.367569,168.142,1,1
Holmes2,2,790,9.32264,0.582045,93.2264,1.80358,0.901791
Holmes3,3,790,6.51621,0.384612,65.1621,2.58036,0.860119
Holmes4,4,790,12.9909,4.11364,129.909,1.2943,0.323576
Holmes5,5,790,15.5227,0.709384,155.227,1.08319,0.216639
Holmes6,6,790,13.6568,0.207476,136.568,1.2312,0.205199
Holmes7,7,790,11.8931,0.166562,118.931,1.41378,0.201968
Holmes8,8,790,12.5251,1.6889,125.251,1.34244,0.167805
Belikov,1,795,33.3749,17.3683,333.749,N/A,N/A
Cunningham,1,795,41.8434,0.350306,418.434,N/A,N/A
Holmes1,1,795,17.0229,0.721182,170.229,1,1
Holmes2,2,795,10.3184,0.896683,103.184,1.64976,0.824882
Holmes3,3,795,8.0144,0.603423,80.144,2.12404,0.708014
Holmes4,4,795,6.68133,1.10849,66.8133,2.54783,0.636958
Holmes5,5,795,7.0052,0.424042,70.052,2.43004,0.486008
Holmes6,6,795,6.75891,0.191324,67.5891,2.51859,0.419765
Holmes7,7,795,5.95161,0.159522,59.5161,2.86022,0.408603
Holmes8,8,795,6.11642,0.770998,61.1642,2.78315,0.347894
Belikov,1,800,29.0188,4.6545,290.188,N/A,N/A
Cunningham,1,800,42.6861,0.49606,426.861,N/A,N/A
Holmes1,1,800,17.3453,0.545267,173.453,1,1
Holmes2,2,800,11.3051,1.40946,113.051,1.53429,0.767146
Holmes3,3,800,8.98954,0.487574,89.8954,1.9295,0.643167
Holmes4,4,800,6.99033,0.453553,69.9033,2.48133,0.620332
Holmes5,5,800,7.8012,0.4179,78.012,2.22342,0.444683
Holmes6,6,800,6.8385,0.286281,68.385,2.53642,0.422737
Holmes7,7,800,5.96055,0.420988,59.6055,2.91002,0.415717
Holmes8,8,800,6.01958,0.942294,60.1958,2.88148,0.360185
Belikov,1,805,28.8395,4.26203,288.395,N/A,N/A
Cunningham,1,805,42.2395,0.62357,422.395,N/A,N/A
Holmes1,1,805,17.2954,0.489183,172.954,1,1
Holmes2,2,805,10.239,0.589323,102.39,1.68917,0.844585
Holmes3,3,805,7.33963,0.440188,73.3963,2.35644,0.785481
Holmes4,4,805,6.4306,1.04224,64.306,2.68955,0.672387
Holmes5,5,805,6.67946,1.24763,66.7946,2.58934,0.517869
Holmes6,6,805,5.4146,0.119413,54.146,3.19422,0.53237
Holmes7,7,805,11.2597,2.22787,112.597,1.53604,0.219434
Holmes8,8,805,12.1034,1.17354,121.034,1.42897,0.178621
Belikov,1,810,34.298,16.1008,342.98,N/A,N/A
Cunningham,1,810,43.8113,0.547078,438.113,N/A,N/A
Holmes1,1,810,17.7624,0.756786,177.624,1,1
Holmes2,2,810,11.5038,1.79395,115.038,1.54404,0.772021
Holmes3,3,810,9.15256,1.28943,91.5256,1.9407,0.6469
Holmes4,4,810,20.5744,2.06353,205.744,0.863323,0.215831
Holmes5,5,810,9.98725,3.91203,99.8725,1.77851,0.355701
Holmes6,6,810,10.807,0.280524,108.07,1.64361,0.273934
Holmes7,7,810,9.75397,0.451538,97.5397,1.82104,0.260149
Holmes8,8,810,9.71138,1.00257,97.1138,1.82903,0.228628
Belikov,1,815,32.7966,11.6449,327.966,N/A,N/A
Cunningham,1,815,57.5283,12.1844,575.283,N/A,N/A
Holmes1,1,815,20.7414,0.520875,207.414,1,1
Holmes2,2,815,15.716,4.40652,157.16,1.31976,0.659879
Holmes3,3,815,13.5333,4.57876,135.333,1.53262,0.510872
Holmes4,4,815,12.3371,4.12036,123.371,1.68121,0.420304
Holmes5,5,815,11.1253,3.56931,111.253,1.86435,0.372869
Holmes6,6,815,10.1972,3.40948,101.972,2.03403,0.339005
Holmes7,7,815,10.2453,3.48282,102.453,2.02447,0.289211
Holmes8,8,815,13.7355,4.47323,137.355,1.51006,0.188758
Belikov,1,820,38.4129,13.1849,384.129,N/A,N/A
Cunningham,1,820,49.8735,0.701532,498.735,N/A,N/A
Holmes1,1,820,22.6835,4.92533,226.835,1,1
Holmes2,2,820,16.2802,5.20821,162.802,1.39332,0.696659
Holmes3,3,820,12.3747,3.35594,123.747,1.83305,0.611018
Holmes4,4,820,12.6278,4.43678,126.278,1.79631,0.449077
Holmes5,5,820,11.5279,3.72509,115.279,1.9677,0.39354
Holmes6,6,820,9.27022,2.3295,92.7022,2.44692,0.40782
Holmes7,7,820,15.5152,1.31499,155.152,1.46201,0.208859
Holmes8,8,820,13.2653,4.04325,132.653,1.70999,0.213748
Belikov,1,825,37.0745,10.4924,370.745,N/A,N/A
Cunningham,1,825,57.8093,24.4331,578.093,N/A,N/A
Holmes1,1,825,18.201,0.462024,182.01,1,1
Holmes2,2,825,10.2697,0.39034,102.697,1.7723,0.886152
Holmes3,3,825,13.5225,5.07819,135.225,1.34598,0.448659
Holmes4,4,825,17.2581,2.40298,172.581,1.05463,0.263659
Holmes5,5,825,17.4457,1.3068,174.457,1.04329,0.208659
Holmes6,6,825,17.5081,3.18541,175.081,1.03958,0.173263
Holmes7,7,825,15.9453,1.61371,159.453,1.14147,0.163067
Holmes8,8,825,13.5349,3.4762,135.349,1.34475,0.168094
Belikov,1,830,38.7707,18.2585,387.707,N/A,N/A
Cunningham,1,830,51.3459,8.65335,513.459,N/A,N/A
Holmes1,1,830,19.8604,0.5563,198.604,1,1
Holmes2,2,830,24.0648,6.62721,240.648,0.82529,0.412645
Holmes3,3,830,14.1122,3.58936,141.122,1.40733,0.46911
Holmes4,4,830,16.4323,1.24824,164.323,1.20862,0.302155
Holmes5,5,830,10.6578,1.99573,106.578,1.86346,0.372693
Holmes6,6,830,7.79325,0.401868,77.9325,2.54842,0.424736
Holmes7,7,830,7.63591,1.11656,76.3591,2.60093,0.371561
Holmes8,8,830,7.90031,1.3059,79.0031,2.51388,0.314235
Belikov,1,835,34.6276,5.81661,346.276,N/A,N/A
Cunningham,1,835,46.415,0.838606,464.15,N/A,N/A
Holmes1,1,835,19.265,1.14859,192.65,1,1
Holmes2,2,835,11.1853,0.797468,111.853,1.72235,0.861175
Holmes3,3,835,7.87858,0.413849,78.7858,2.44524,0.81508
Holmes4,4,835,6.03624,0.368359,60.3624,3.19156,0.797889
Holmes5,5,835,7.15871,0.355614,71.5871,2.69113,0.538225
Holmes6,6,835,6.17714,0.345125,61.7714,3.11876,0.519793
Holmes7,7,835,5.6216,0.420168,56.216,3.42696,0.489566
Holmes8,8,835,5.37665,0.77286,53.7665,3.58309,0.447886
Belikov,1,840,29.8065,2.66649,298.065,N/A,N/A
Cunningham,1,840,46.9068,1.12533,469.068,N/A,N/A
Holmes1,1,840,18.8293,0.51289,188.293,1,1
Holmes2,2,840,12.185,1.53399,121.85,1.54529,0.772643
Holmes3,3,840,10.0591,1.40204,100.591,1.87186,0.623954
Holmes4,4,840,7.52045,0.638501,75.2045,2.50374,0.625935
Holmes5,5,840,8.4135,0.248571,84.135,2.23798,0.447596
Holmes6,6,840,7.30112,0.149414,73.0112,2.57895,0.429826
Holmes7,7,840,6.5138,0.265488,65.138,2.89067,0.412953
Holmes8,8,840,6.57891,0.877314,65.7891,2.86207,0.357758
Belikov,1,845,32.3129,4.92961,323.129,N/A,N/A
Cunningham,1,845,47.3956,0.541177,473.956,N/A,N/A
Holmes1,1,845,19.5343,0.699561,195.343,1,1
Holmes2,2,845,11.167,0.810661,111.67,1.74929,0.874645
Holmes3,3,845,8.65208,0.984753,86.5208,2.25775,0.752585
Holmes4,4,845,6.61627,0.788715,66.1627,2.95246,0.738115
Holmes5,5,845,6.96463,0.136292,69.6463,2.80478,0.560956
Holmes6,6,845,7.58336,0.430456,75.8336,2.57594,0.429323
Holmes7,7,845,6.62721,0.312307,66.2721,2.94759,0.421084
Holmes8,8,845,6.67226,0.934667,66.7226,2.92768,0.36596
Belikov,1,850,32.1865,5.59328,321.865,N/A,N/A
Cunningham,1,850,48.5754,0.650599,485.754,N/A,N/A
Holmes1,1,850,19.7172,0.483609,197.172,1,1
Holmes2,2,850,11.4012,0.527073,114.012,1.7294,0.864698
Holmes3,3,850,8.11188,0.448198,81.1188,2.43066,0.810221
