Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes13,13,600,2.26263,0.147048,22.6263,4.60201,0.354001
Holmes14,14,600,2.30687,0.2215,23.0687,4.51376,0.322411
Holmes15,15,600,2.06407,0.0605079,20.6407,5.04472,0.336314
Holmes16,16,600,2.13657,0.197452,21.3657,4.87354,0.304596
Holmes17,17,600,2.32237,1.03506,23.2237,4.48363,0.263743
Holmes18,18,600,2.08575,0.215429,20.8575,4.99228,0.277349
Holmes19,19,600,2.00955,0.0669609,20.0955,5.18158,0.272715
Holmes20,20,600,2.11396,0.107611,21.1396,4.92566,0.246283
Belikov,1,605,9.63281,1.35509,96.3281,N/A,N/A
Cunningham,1,605,27.853,0.724402,278.53,N/A,N/A
Holmes1,1,605,10.5129,0.599006,105.129,1,1
Holmes2,2,605,5.58306,0.377262,55.8306,1.883,0.9415
Holmes3,3,605,4.28619,0.597779,42.8619,2.45274,0.817579
Holmes4,4,605,3.31061,0.280506,33.1061,3.17552,0.793879
Holmes5,5,605,2.83144,0.191377,28.3144,3.71292,0.742583
Holmes6,6,605,2.55338,0.230705,25.5338,4.11725,0.686208
Holmes7,7,605,2.89091,0.372575,28.9091,3.63654,0.519505
Holmes8,8,605,2.88674,0.308942,28.8674,3.64179,0.455224
Holmes9,9,605,2.55838,0.234878,25.5838,4.1092,0.456578
Holmes10,10,605,3.15652,1.11911,31.5652,3.33053,0.333053
Holmes11,11,605,2.3912,0.0814709,23.912,4.3965,0.399681
Holmes12,12,605,2.3251,0.191488,23.251,4.52148,0.37679
Holmes13,13,605,2.26652,0.175011,22.6652,4.63834,0.356796
Holmes14,14,605,2.15914,0.17583,21.5914,4.86902,0.347787
Holmes15,15,605,2.11342,0.0825441,21.1342,4.97435,0.331624
Holmes16,16,605,2.07216,0.137783,20.7216,5.0734,0.317088
Holmes17,17,605,2.08702,0.125742,20.8702,5.03728,0.29631
Holmes18,18,605,2.16322,0.160349,21.6322,4.85984,0.269991
Holmes19,19,605,1.99219,0.144794,19.9219,5.27706,0.27774
Holmes20,20,605,2.05794,0.142489,20.5794,5.10846,0.255423
Belikov,1,610,10.2018,1.00942,102.018,N/A,N/A
Cunningham,1,610,28.3223,0.908223,283.223,N/A,N/A
Holmes1,1,610,10.7101,0.706068,107.101,1,1
Holmes2,2,610,5.5351,0.327937,55.351,1.93495,0.967474
Holmes3,3,610,3.95355,0.179043,39.5355,2.70899,0.902997
Holmes4,4,610,3.36123,0.306301,33.6123,3.18637,0.796593
Holmes5,5,610,2.99799,0.371598,29.9799,3.57244,0.714487
Holmes6,6,610,2.59506,0.279625,25.9506,4.12712,0.687854
Holmes7,7,610,2.76223,0.396589,27.6223,3.87735,0.553907
Holmes8,8,610,3.16268,0.10596,31.6268,3.38641,0.423301
Holmes9,9,610,2.89188,0.203679,28.9188,3.70352,0.411502
Holmes10,10,610,2.79223,0.361879,27.9223,3.83569,0.383569
Holmes11,11,610,2.57296,0.225775,25.7296,4.16257,0.378416
Holmes12,12,610,2.403,0.26181,24.03,4.45698,0.371415
Holmes13,13,610,2.27373,0.100783,22.7373,4.71038,0.362337
Holmes14,14,610,2.23246,0.202604,22.3246,4.79746,0.342675
Holmes15,15,610,2.30401,0.142016,23.0401,4.64847,0.309898
Holmes16,16,610,2.20132,0.229471,22.0132,4.86532,0.304083
Holmes17,17,610,2.00559,0.0609559,20.0559,5.34014,0.314126
Holmes18,18,610,2.06096,0.101292,20.6096,5.19667,0.288704
Holmes19,19,610,1.9669,0.0913028,19.669,5.44518,0.286589
Holmes20,20,610,1.98018,0.0665026,19.8018,5.40866,0.270433
Belikov,1,615,10.3641,1.21586,103.641,N/A,N/A
Cunningham,1,615,28.5781,0.603147,285.781,N/A,N/A
Holmes1,1,615,10.9199,0.734939,109.199,1,1
Holmes2,2,615,5.66277,0.295866,56.6277,1.92838,0.964188
Holmes3,3,615,4.10392,0.302936,41.0392,2.66086,0.886953
Holmes4,4,615,3.31018,0.243063,33.1018,3.2989,0.824725
Holmes5,5,615,2.89975,0.156132,28.9975,3.76582,0.753165
Holmes6,6,615,2.76296,0.418601,27.6296,3.95226,0.658711
Holmes7,7,615,3.51111,0.38892,35.1111,3.11011,0.444302
Holmes8,8,615,3.2555,0.171121,32.555,3.35431,0.419289
Holmes9,9,615,3.03513,0.19096,30.3513,3.59785,0.399761
Holmes10,10,615,2.87575,0.19817,28.7575,3.79725,0.379725
Holmes11,11,615,2.56235,0.128984,25.6235,4.26169,0.387427
Holmes12,12,615,2.42411,0.175845,24.2411,4.50473,0.375394
Holmes13,13,615,2.30131,0.160213,23.0131,4.7451,0.365008
Holmes14,14,615,2.23034,0.19698,22.3034,4.89609,0.349721
Holmes15,15,615,2.15898,0.0657092,21.5898,5.05792,0.337195
Holmes16,16,615,2.13381,0.0600434,21.3381,5.11758,0.319849
Holmes17,17,615,2.07039,0.0791959,20.7039,5.27434,0.310256
Holmes18,18,615,2.07587,0.319019,20.7587,5.26042,0.292246
Holmes19,19,615,2.0253,0.114437,20.253,5.39177,0.283777
Holmes20,20,615,2.0478,0.21002,20.478,5.33253,0.266626
Belikov,1,620,10.2598,1.19336,102.598,N/A,N/A
Cunningham,1,620,29.1243,0.424436,291.243,N/A,N/A
Holmes1,1,620,11.1013,0.669944,111.013,1,1
Holmes2,2,620,5.80358,0.450622,58.0358,1.91283,0.956416
Holmes3,3,620,4.22364,0.362764,42.2364,2.62837,0.876122
Holmes4,4,620,3.41072,0.202881,34.1072,3.25482,0.813704
Holmes5,5,620,2.93418,0.181151,29.3418,3.78343,0.756686
Holmes6,6,620,2.69266,0.272212,26.9266,4.12279,0.687132
Holmes7,7,620,3.18654,0.453065,31.8654,3.4838,0.497686
Holmes8,8,620,2.75754,0.381493,27.5754,4.02579,0.503223
Holmes9,9,620,2.44213,0.250509,24.4213,4.54573,0.505081
Holmes10,10,620,2.58083,0.170557,25.8083,4.30143,0.430143
Holmes11,11,620,2.2675,0.127029,22.675,4.89582,0.445074
Holmes12,12,620,2.37698,0.229215,23.7698,4.67033,0.389194
Holmes13,13,620,2.39766,0.222108,23.9766,4.63004,0.356157
Holmes14,14,620,2.29687,0.21214,22.9687,4.83322,0.34523
Holmes15,15,620,2.36586,0.350116,23.6586,4.69228,0.312818
Holmes16,16,620,2.21733,0.150692,22.1733,5.00659,0.312912
Holmes17,17,620,2.0847,0.0959847,20.847,5.32512,0.313242
Holmes18,18,620,2.35625,0.649174,23.5625,4.71141,0.261745
Holmes19,19,620,2.09904,0.185243,20.9904,5.28874,0.278355
Holmes20,20,620,2.201,0.296512,22.01,5.04374,0.252187
Belikov,1,625,10.1123,1.38435,101.123,N/A,N/A
Cunningham,1,625,29.5902,0.374545,295.902,N/A,N/A
Holmes1,1,625,11.0984,0.675193,110.984,1,1
Holmes2,2,625,5.87929,0.315573,58.7929,1.88771,0.943856
Holmes3,3,625,4.33132,0.63224,43.3132,2.56236,0.854121
Holmes4,4,625,3.69271,0.523013,36.9271,3.00549,0.751373
Holmes5,5,625,3.05889,0.166168,30.5889,3.62825,0.72565
Holmes6,6,625,2.61434,0.10993,26.1434,4.24521,0.707534
Holmes7,7,625,3.46311,0.233477,34.6311,3.20475,0.457822
Holmes8,8,625,3.13786,0.281851,31.3786,3.53694,0.442117
Holmes9,9,625,2.81609,0.145901,28.1609,3.94107,0.437897
Holmes10,10,625,2.62161,0.181966,26.2161,4.23343,0.423343
Holmes11,11,625,2.65444,0.667946,26.5444,4.18107,0.380098
Holmes12,12,625,2.40418,0.180898,24.0418,4.6163,0.384691
Holmes13,13,625,2.2868,0.0598682,22.868,4.85325,0.373327
Holmes14,14,625,2.25728,0.100233,22.5728,4.91672,0.351194
Holmes15,15,625,2.18723,0.0937796,21.8723,5.07419,0.338279
Holmes16,16,625,2.32599,0.323891,23.2599,4.77148,0.298217
Holmes17,17,625,2.25593,0.244577,22.5593,4.91966,0.289392
Holmes18,18,625,2.13037,0.161823,21.3037,5.20962,0.289423
Holmes19,19,625,2.11084,0.159838,21.1084,5.25782,0.276727
Holmes20,20,625,2.11611,0.0794429,21.1611,5.24472,0.262236
Belikov,1,630,11.1058,1.4338,111.058,N/A,N/A
Cunningham,1,630,30.1376,1.27643,301.376,N/A,N/A
Holmes1,1,630,11.3919,0.645411,113.919,1,1
Holmes2,2,630,5.99543,0.41436,59.9543,1.90009,0.950046
Holmes3,3,630,4.27689,0.262865,42.7689,2.66359,0.887862
Holmes4,4,630,3.87113,0.472421,38.7113,2.94278,0.735694
Holmes5,5,630,3.20341,0.195725,32.0341,3.55617,0.711234
Holmes6,6,630,2.79758,0.310503,27.9758,4.07204,0.678674
Holmes7,7,630,2.89851,0.24074,28.9851,3.93025,0.561464
Holmes8,8,630,2.71619,0.295074,27.1619,4.19406,0.524258
Holmes9,9,630,2.57691,0.152064,25.7691,4.42075,0.491194
Holmes10,10,630,2.64866,0.248999,26.4866,4.30099,0.430099
Holmes11,11,630,2.5176,0.236001,25.176,4.52489,0.411354
Holmes12,12,630,2.44806,0.266292,24.4806,4.65343,0.387786
Holmes13,13,630,2.27164,0.109238,22.7164,5.01482,0.385756
Holmes14,14,630,2.26385,0.18811,22.6385,5.03208,0.359434
Holmes15,15,630,2.22869,0.109009,22.2869,5.11146,0.340764
Holmes16,16,630,2.3648,0.280159,23.648,4.81727,0.301079
Holmes17,17,630,2.26888,0.217776,22.6888,5.02092,0.295348
Holmes18,18,630,2.25914,0.196931,22.5914,5.04257,0.280143
Holmes19,19,630,2.3095,0.193128,23.095,4.93261,0.259611
Holmes20,20,630,2.14001,0.0497357,21.4001,5.32328,0.266164
Belikov,1,635,11.4643,1.57911,114.643,N/A,N/A
Cunningham,1,635,30.6089,0.83685,306.089,N/A,N/A
Holmes1,1,635,11.594,0.794399,115.94,1,1
Holmes2,2,635,6.28088,0.334521,62.8088,1.84592,0.92296
Holmes3,3,635,4.31728,0.4782,43.1728,2.68549,0.895162
Holmes4,4,635,3.6289,0.327627,36.289,3.19491,0.798727
Holmes5,5,635,3.05895,0.134265,30.5895,3.79019,0.758038
Holmes6,6,635,2.93129,0.490666,29.3129,3.95526,0.659209
Holmes7,7,635,2.86011,0.2881,28.6011,4.05369,0.579099
Holmes8,8,635,3.17425,0.389307,31.7425,3.65252,0.456565
Holmes9,9,635,2.95191,0.199959,29.5191,3.92763,0.436403
Holmes10,10,635,2.74817,0.202215,27.4817,4.21881,0.421881
Holmes11,11,635,2.56748,0.149444,25.6748,4.51571,0.410519
Holmes12,12,635,2.52803,0.253364,25.2803,4.58618,0.382182
Holmes13,13,635,2.42027,0.220375,24.2027,4.79037,0.36849
Holmes14,14,635,2.41714,0.250769,24.1714,4.79658,0.342613
Holmes15,15,635,2.35292,0.113866,23.5292,4.92749,0.3285
Holmes16,16,635,2.23073,0.0694564,22.3073,5.1974,0.324838
Holmes17,17,635,2.15303,0.0801425,21.5303,5.38497,0.316763
Holmes18,18,635,2.24442,0.114491,22.4442,5.1657,0.286983
Holmes19,19,635,2.31996,0.13221,23.1996,4.9975,0.263026
Holmes20,20,635,2.37782,0.34311,23.7782,4.87589,0.243795
Belikov,1,640,11.9448,1.55238,119.448,N/A,N/A
Cunningham,1,640,31.2766,0.875718,312.766,N/A,N/A
Holmes1,1,640,12.0118,0.746827,120.118,1,1
Holmes2,2,640,6.2527,0.389388,62.527,1.92106,0.960532
Holmes3,3,640,4.36622,0.225181,43.6622,2.75108,0.917028
Holmes4,4,640,3.55135,0.175324,35.5135,3.38233,0.845583
Holmes5,5,640,3.25333,0.223148,32.5333,3.69217,0.738434
Holmes6,6,640,2.82682,0.232936,28.2682,4.24924,0.708207
Holmes7,7,640,2.98662,0.329541,29.8662,4.02188,0.574555
Holmes8,8,640,2.74018,0.300175,27.4018,4.3836,0.547949
Holmes9,9,640,2.49506,0.198747,24.9506,4.81425,0.534917
Holmes10,10,640,2.62084,0.183758,26.2084,4.5832,0.45832
Holmes11,11,640,2.82641,0.847383,28.2641,4.24986,0.386351
Holmes12,12,640,2.45439,0.19482,24.5439,4.89402,0.407835
Holmes13,13,640,2.40391,0.240694,24.0391,4.99679,0.384369
Holmes14,14,640,2.56505,0.229182,25.6505,4.68289,0.334492
Holmes15,15,640,2.25078,0.131021,22.5078,5.33675,0.355783
Holmes16,16,640,2.21144,0.171462,22.1144,5.43168,0.33948
Holmes17,17,640,2.31313,0.190321,23.1313,5.19289,0.305464
Holmes18,18,640,2.26163,0.085467,22.6163,5.31114,0.295063
Holmes19,19,640,2.21929,0.107891,22.1929,5.41247,0.284867
Holmes20,20,640,2.29211,0.196862,22.9211,5.24052,0.262026
Belikov,1,645,11.9214,1.73623,119.214,N/A,N/A
Cunningham,1,645,31.2902,0.705881,312.902,N/A,N/A
Holmes1,1,645,12.3145,0.995727,123.145,1,1
Holmes2,2,645,6.1556,0.311121,61.556,2.00054,1.00027
Holmes3,3,645,4.74156,0.718338,47.4156,2.59715,0.865716
Holmes4,4,645,3.58158,0.225591,35.8158,3.4383,0.859575
Holmes5,5,645,4.17067,2.81082,41.7067,2.95265,0.590531
Holmes6,6,645,2.78386,0.333859,27.8386,4.42355,0.737258
Holmes7,7,645,2.92024,0.199521,29.2024,4.21696,0.602423
Holmes8,8,645,2.81043,0.376888,28.1043,4.38173,0.547716
Holmes9,9,645,2.93548,0.209949,29.3548,4.19507,0.466119
Holmes10,10,645,2.94708,0.228272,29.4708,4.17856,0.417856
Holmes11,11,645,2.79219,0.347338,27.9219,4.41035,0.400941
Holmes12,12,645,2.60524,0.240043,26.0524,4.72684,0.393903
Holmes13,13,645,2.43863,0.110646,24.3863,5.04978,0.388444
Holmes14,14,645,2.51785,0.214599,25.1785,4.8909,0.34935
Holmes15,15,645,2.50573,0.23548,25.0573,4.91455,0.327637
Holmes16,16,645,2.42041,0.222511,24.2041,5.08779,0.317987
Holmes17,17,645,2.45971,0.208836,24.5971,5.0065,0.2945
Holmes18,18,645,2.2717,0.0779286,22.717,5.42085,0.301158
Holmes19,19,645,2.24088,0.139005,22.4088,5.4954,0.289232
Holmes20,20,645,2.2475,0.208853,22.475,5.47922,0.273961
Belikov,1,650,13.8167,2.52707,138.167,N/A,N/A
Cunningham,1,650,31.9866,0.602565,319.866,N/A,N/A
Holmes1,1,650,12.0597,0.672561,120.597,1,1
Holmes2,2,650,6.33352,0.580871,63.3352,1.90411,0.952057
Holmes3,3,650,4.5465,0.298555,45.465,2.65253,0.884178
Holmes4,4,650,4.01395,0.712051,40.1395,3.00446,0.751114
Holmes5,5,650,3.19826,0.111171,31.9826,3.77072,0.754144
Holmes6,6,650,2.75908,0.281671,27.5908,4.37093,0.728488
Holmes7,7,650,2.91528,0.154692,29.1528,4.13673,0.590962
Holmes8,8,650,2.88062,0.381909,28.8062,4.18651,0.523314
Holmes9,9,650,2.76242,0.233297,27.6242,4.36564,0.485071
Holmes10,10,650,2.6875,0.138462,26.875,4.48735,0.448735
Holmes11,11,650,2.6974,0.240824,26.974,4.47088,0.406443
Holmes12,12,650,2.71195,0.288274,27.1195,4.44689,0.370574
Holmes13,13,650,2.45862,0.159064,24.5862,4.90508,0.377314
Holmes14,14,650,2.37152,0.102588,23.7152,5.08524,0.363231
Holmes15,15,650,2.51781,0.287774,25.1781,4.78977,0.319318
Holmes16,16,650,2.40516,0.236643,24.0516,5.01411,0.313382
Holmes17,17,650,2.46239,0.241188,24.6239,4.89758,0.288093
Holmes18,18,650,2.27792,0.104442,22.7792,5.29419,0.294122
Holmes19,19,650,2.31227,0.134279,23.1227,5.21554,0.274502
Holmes20,20,650,2.30343,0.297688,23.0343,5.23556,0.261778
Belikov,1,655,13.2225,2.30239,132.225,N/A,N/A
Cunningham,1,655,32.5579,0.439642,325.579,N/A,N/A
Holmes1,1,655,12.3642,0.740505,123.642,1,1
Holmes2,2,655,6.57976,0.477787,65.7976,1.87913,0.939567
Holmes3,3,655,4.73429,0.356146,47.3429,2.61164,0.870546
Holmes4,4,655,3.77166,0.311067,37.7166,3.2782,0.81955
Holmes5,5,655,3.3853,0.23313,33.853,3.65234,0.730467
Holmes6,6,655,2.93612,0.386303,29.3612,4.21108,0.701847
Holmes7,7,655,2.97962,0.204984,29.7962,4.14961,0.592801
Holmes8,8,655,3.35309,0.400067,33.5309,3.68742,0.460927
Holmes9,9,655,3.34611,0.531673,33.4611,3.69511,0.410568
Holmes10,10,655,2.8155,0.181139,28.155,4.39149,0.439149
Holmes11,11,655,2.69743,0.13275,26.9743,4.58371,0.416701
Holmes12,12,655,3.04246,0.673669,30.4246,4.0639,0.338658
Holmes13,13,655,2.44415,0.0828258,24.4415,5.05871,0.389132
Holmes14,14,655,2.3913,0.112454,23.913,5.17051,0.369322
Holmes15,15,655,2.32775,0.167517,23.2775,5.31167,0.354112
Holmes16,16,655,2.40556,0.232939,24.0556,5.13986,0.321241
Holmes17,17,655,2.45611,0.229361,24.5611,5.03408,0.296122
Holmes18,18,655,2.3156,0.0747577,23.156,5.33954,0.296641
Holmes19,19,655,2.33686,0.164422,23.3686,5.29097,0.278472
Holmes20,20,655,2.3265,0.16766,23.265,5.31453,0.265726
Belikov,1,660,12.9223,1.99977,129.223,N/A,N/A
Cunningham,1,660,32.8229,0.770443,328.229,N/A,N/A
Holmes1,1,660,12.4008,0.776315,124.008,1,1
Holmes2,2,660,6.52983,0.419421,65.2983,1.8991,0.949552
Holmes3,3,660,4.86482,0.35913,48.6482,2.54908,0.849694
Holmes4,4,660,3.92586,0.193905,39.2586,3.15876,0.789689
Holmes5,5,660,3.32101,0.280615,33.2101,3.73405,0.746811
Holmes6,6,660,2.93331,0.297276,29.3331,4.22759,0.704598
Holmes7,7,660,3.76504,0.577359,37.6504,3.29368,0.470525
Holmes8,8,660,3.15876,0.436954,31.5876,3.92585,0.490732
Holmes9,9,660,3.2611,0.106534,32.611,3.80265,0.422517
Holmes10,10,660,3.01447,0.246179,30.1447,4.11377,0.411377
Holmes11,11,660,2.60909,0.243336,26.0909,4.75293,0.432085
Holmes12,12,660,2.56261,0.263322,25.6261,4.83914,0.403262
Holmes13,13,660,2.41554,0.0813687,24.1554,5.13377,0.394905
Holmes14,14,660,2.37808,0.101095,23.7808,5.21464,0.372474
Holmes15,15,660,2.40427,0.21236,24.0427,5.15784,0.343856
Holmes16,16,660,2.37205,0.120223,23.7205,5.2279,0.326743
Holmes17,17,660,2.34442,0.181972,23.4442,5.28951,0.311148
Holmes18,18,660,2.35462,0.220131,23.5462,5.2666,0.292589
Holmes19,19,660,2.33923,0.133144,23.3923,5.30124,0.279013
Holmes20,20,660,2.35076,0.301537,23.5076,5.27524,0.263762
Belikov,1,665,13.0683,1.86246,130.683,N/A,N/A
Cunningham,1,665,33.5241,0.305734,335.241,N/A,N/A
Holmes1,1,665,12.7429,0.673346,127.429,1,1
Holmes2,2,665,6.66028,0.373757,66.6028,1.91326,0.956631
Holmes3,3,665,4.78797,0.272443,47.8797,2.66143,0.887144
Holmes4,4,665,3.77312,0.137309,37.7312,3.37727,0.844318
Holmes5,5,665,3.33317,0.167998,33.3317,3.82305,0.764609
Holmes6,6,665,3.01525,0.258808,30.1525,4.22614,0.704356
Holmes7,7,665,3.19218,0.375505,31.9218,3.9919,0.570271
Holmes8,8,665,3.29837,0.428561,32.9837,3.86338,0.482923
Holmes9,9,665,2.98629,0.52457,29.8629,4.26712,0.474125
Holmes10,10,665,2.83748,0.205719,28.3748,4.49091,0.449091
Holmes11,11,665,2.80875,0.23258,28.0875,4.53684,0.41244
Holmes12,12,665,2.5666,0.125196,25.666,4.96488,0.41374
Holmes13,13,665,2.49449,0.245429,24.9449,5.1084,0.392954
Holmes14,14,665,2.40959,0.0913367,24.0959,5.28839,0.377742
Holmes15,15,665,2.31091,0.125217,23.1091,5.51422,0.367614
Holmes16,16,665,2.47029,0.212356,24.7029,5.15845,0.322403
Holmes17,17,665,2.46665,0.28525,24.6665,5.16606,0.303886
Holmes18,18,665,2.47956,0.248624,24.7956,5.13916,0.285509
Holmes19,19,665,2.61854,0.463665,26.1854,4.8664,0.256126
Holmes20,20,665,2.39626,0.225404,23.9626,5.31781,0.265891
Belikov,1,670,12.7317,1.94736,127.317,N/A,N/A
Cunningham,1,670,33.9078,0.605061,339.078,N/A,N/A
Holmes1,1,670,12.9503,0.69775,129.503,1,1
Holmes2,2,670,7.25745,0.813511,72.5745,1.78442,0.892208
Holmes3,3,670,4.96637,0.510266,49.6637,2.6076,0.8692
Holmes4,4,670,4.23022,0.460159,42.3022,3.06138,0.765345
Holmes5,5,670,3.7305,0.46878,37.305,3.47147,0.694294
Holmes6,6,670,3.11278,0.374459,31.1278,4.16037,0.693395
Holmes7,7,670,3.33287,0.36284,33.3287,3.88563,0.55509
Holmes8,8,670,2.94257,0.285203,29.4257,4.40102,0.550128
Holmes9,9,670,2.82416,0.274336,28.2416,4.58554,0.509505
Holmes10,10,670,2.96617,0.175776,29.6617,4.366,0.4366
Holmes11,11,670,2.73597,0.231952,27.3597,4.73335,0.430305
Holmes12,12,670,2.47307,0.152507,24.7307,5.23653,0.436378
Holmes13,13,670,2.61407,0.294028,26.1407,4.95408,0.381083
Holmes14,14,670,2.40797,0.0844443,24.0797,5.3781,0.38415
Holmes15,15,670,2.44254,0.24517,24.4254,5.30198,0.353466
Holmes16,16,670,2.25404,0.131965,22.5404,5.74538,0.359086
Holmes17,17,670,2.2655,0.0622919,22.655,5.71631,0.336254
Holmes18,18,670,2.27746,0.104388,22.7746,5.6863,0.315905
Holmes19,19,670,2.37188,0.219605,23.7188,5.45993,0.287365
Holmes20,20,670,2.36116,0.233421,23.6116,5.48472,0.274236
Belikov,1,675,13.2603,2.48005,132.603,N/A,N/A
Cunningham,1,675,34.9075,1.146,349.075,N/A,N/A
Holmes1,1,675,13.2291,0.697119,132.291,1,1
Holmes2,2,675,6.78507,0.255622,67.8507,1.94973,0.974865
Holmes3,3,675,5.02193,0.309941,50.2193,2.63426,0.878085
Holmes4,4,675,3.91533,0.211014,39.1533,3.37878,0.844696
Holmes5,5,675,3.60453,0.329562,36.0453,3.67012,0.734024
Holmes6,6,675,3.10677,0.269727,31.0677,4.25814,0.709689
Holmes7,7,675,3.18085,0.313088,31.8085,4.15897,0.594138
Holmes8,8,675,3.03995,0.344616,30.3995,4.35173,0.543967
Holmes9,9,675,3.27431,0.304946,32.7431,4.04026,0.448917
Holmes10,10,675,3.11481,0.294319,31.1481,4.24715,0.424715
Holmes11,11,675,2.88332,0.385622,28.8332,4.58813,0.417103
Holmes12,12,675,2.88864,0.346405,28.8864,4.57968,0.38164
Holmes13,13,675,2.63709,0.153029,26.3709,5.01653,0.385887
Holmes14,14,675,2.42615,0.0989162,24.2615,5.45269,0.389478
Holmes15,15,675,2.41535,0.121998,24.1535,5.47707,0.365138
Holmes16,16,675,2.55707,0.206181,25.5707,5.17352,0.323345
Holmes17,17,675,2.48453,0.20558,24.8453,5.32457,0.31321
Holmes18,18,675,2.40656,0.0847032,24.0656,5.49708,0.305393
Holmes19,19,675,2.47424,0.341911,24.7424,5.34671,0.281406
Holmes20,20,675,2.55313,0.270979,25.5313,5.1815,0.259075
Belikov,1,680,14.7625,2.64069,147.625,N/A,N/A
Cunningham,1,680,34.7273,0.473238,347.273,N/A,N/A
Holmes1,1,680,13.4088,0.82937,134.088,1,1
Holmes2,2,680,6.8642,0.281949,68.642,1.95344,0.976719
Holmes3,3,680,5.03712,0.298087,50.3712,2.662,0.887332
Holmes4,4,680,4.03562,0.231472,40.3562,3.32261,0.830652
Holmes5,5,680,3.56723,0.448726,35.6723,3.75888,0.751776
Holmes6,6,680,3.13203,0.299447,31.3203,4.28118,0.71353
Holmes7,7,680,3.36385,0.318605,33.6385,3.98614,0.569449
Holmes8,8,680,2.99875,0.383701,29.9875,4.47146,0.558932
Holmes9,9,680,2.83554,0.167829,28.3554,4.72883,0.525426
Holmes10,10,680,2.86544,0.359635,28.6544,4.67949,0.467949
Holmes11,11,680,2.87173,0.314159,28.7173,4.66924,0.424476
Holmes12,12,680,2.49352,0.0963088,24.9352,5.37745,0.448121
Holmes13,13,680,2.57136,0.146886,25.7136,5.21467,0.401128
Holmes14,14,680,2.54199,0.186925,25.4199,5.27492,0.37678
Holmes15,15,680,2.57077,0.252308,25.7077,5.21587,0.347724
Holmes16,16,680,2.47042,0.162968,24.7042,5.42774,0.339234
Holmes17,17,680,2.44843,0.182848,24.4843,5.47648,0.322146
Holmes18,18,680,2.41554,0.136353,24.1554,5.55105,0.308392
Holmes19,19,680,2.51143,0.211714,25.1143,5.33911,0.281006
Holmes20,20,680,2.47757,0.232706,24.7757,5.41207,0.270604
Belikov,1,685,13.8839,1.85281,138.839,N/A,N/A
Cunningham,1,685,35.9762,1.26319,359.762,N/A,N/A
Holmes1,1,685,13.4824,1.08692,134.824,1,1
Holmes2,2,685,7.03407,0.797935,70.3407,1.91672,0.958361
Holmes3,3,685,4.97626,0.319932,49.7626,2.70934,0.903112
Holmes4,4,685,4.18887,0.28207,41.8887,3.21862,0.804654
Holmes5,5,685,3.56812,0.274178,35.6812,3.77856,0.755712
Holmes6,6,685,3.20829,0.214855,32.0829,4.20235,0.700392
Holmes7,7,685,3.15347,0.213221,31.5347,4.2754,0.610772
Holmes8,8,685,3.80215,0.423991,38.0215,3.54598,0.443248
Holmes9,9,685,2.98726,0.300961,29.8726,4.51329,0.501476
Holmes10,10,685,3.08152,0.0660923,30.8152,4.37523,0.437523
Holmes11,11,685,2.96424,0.225033,29.6424,4.54834,0.413485
Holmes12,12,685,2.90501,0.207951,29.0501,4.64107,0.386756
Holmes13,13,685,2.82272,0.122278,28.2272,4.77637,0.367413
Holmes14,14,685,2.59837,0.130346,25.9837,5.18878,0.370627
Holmes15,15,685,2.5262,0.203709,25.262,5.33701,0.355801
Holmes16,16,685,2.54223,0.143118,25.4223,5.30336,0.33146
Holmes17,17,685,2.58939,0.184773,25.8939,5.20677,0.306281
Holmes18,18,685,2.49929,0.101524,24.9929,5.39448,0.299693
Holmes19,19,685,2.53784,0.361714,25.3784,5.31253,0.279607
Holmes20,20,685,2.44806,0.122842,24.4806,5.50737,0.275368
Belikov,1,690,14.2083,2.09535,142.083,N/A,N/A
Cunningham,1,690,35.7995,0.645287,357.995,N/A,N/A
Holmes1,1,690,13.6204,0.786204,136.204,1,1
Holmes2,2,690,7.05573,0.478961,70.5573,1.9304,0.965201
Holmes3,3,690,5.94822,0.306116,59.4822,2.28983,0.763275
Holmes4,4,690,4.43886,0.409853,44.3886,3.06844,0.767111
Holmes5,5,690,3.61643,0.331041,36.1643,3.76625,0.753251
Holmes6,6,690,3.46379,0.745325,34.6379,3.93222,0.65537
Holmes7,7,690,3.48745,0.450344,34.8745,3.90554,0.557935
Holmes8,8,690,2.89174,0.136777,28.9174,4.7101,0.588763
Holmes9,9,690,2.81626,0.0916107,28.1626,4.83634,0.537371
Holmes10,10,690,3.23072,0.284926,32.3072,4.2159,0.42159
Holmes11,11,690,2.91008,0.157155,29.1008,4.68042,0.425493
Holmes12,12,690,3.26452,1.20289,32.6452,4.17225,0.347687
Holmes13,13,690,2.61856,0.283168,26.1856,5.20148,0.400114
Holmes14,14,690,2.68932,0.21876,26.8932,5.06462,0.361759
Holmes15,15,690,2.52566,0.0598383,25.2566,5.3928,0.35952
Holmes16,16,690,2.65735,0.23901,26.5735,5.12555,0.320347
Holmes17,17,690,2.56755,0.1438,25.6755,5.30482,0.312048
Holmes18,18,690,2.60193,0.287468,26.0193,5.23473,0.290818
Holmes19,19,690,2.47465,0.0981581,24.7465,5.50397,0.289682
Holmes20,20,690,2.58142,0.163953,25.8142,5.27632,0.263816
Belikov,1,695,14.7709,2.85583,147.709,N/A,N/A
Cunningham,1,695,36.948,0.554269,369.48,N/A,N/A
