Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes1,1,510,7.84653,0.220643,78.4653,1,1
Holmes2,2,510,4.02646,0.187325,40.2646,1.94874,0.974371
Holmes3,3,510,2.97165,0.312385,29.7165,2.64046,0.880154
Holmes4,4,510,2.15269,0.15793,21.5269,3.64499,0.911247
Holmes5,5,510,1.82433,0.128259,18.2433,4.30105,0.86021
Holmes6,6,510,1.5713,0.192617,15.713,4.99365,0.832276
Holmes7,7,510,1.36139,0.229849,13.6139,5.76362,0.823374
Holmes8,8,510,1.64891,0.0997595,16.4891,4.75862,0.594827
Holmes9,9,510,1.5514,0.102925,15.514,5.05771,0.561968
Holmes10,10,510,1.40891,0.0979431,14.0891,5.56922,0.556922
Holmes11,11,510,1.35126,0.104991,13.5126,5.80682,0.527893
Holmes12,12,510,1.25858,0.0787171,12.5858,6.23443,0.519536
Holmes13,13,510,1.15931,0.0505195,11.5931,6.76828,0.520637
Holmes14,14,510,1.13418,0.1053,11.3418,6.91824,0.49416
Holmes15,15,510,1.06731,0.0795269,10.6731,7.35169,0.490113
Holmes16,16,510,1.02801,0.0842641,10.2801,7.63274,0.477046
Belikov,1,515,9.41131,0.446628,94.1131,N/A,N/A
Cunningham,1,515,19.6933,0.401847,196.933,N/A,N/A
Holmes1,1,515,8.07288,0.273229,80.7288,1,1
Holmes2,2,515,4.2927,0.350436,42.927,1.88061,0.940303
Holmes3,3,515,2.85051,0.133138,28.5051,2.83208,0.944028
Holmes4,4,515,2.19084,0.168845,21.9084,3.68483,0.921208
Holmes5,5,515,1.97565,0.2962,19.7565,4.08619,0.817238
Holmes6,6,515,1.59959,0.23745,15.9959,5.04684,0.841141
Holmes7,7,515,1.35483,0.108076,13.5483,5.95859,0.851228
Holmes8,8,515,1.66987,0.116668,16.6987,4.83444,0.604305
Holmes9,9,515,1.56051,0.0876481,15.6051,5.17323,0.574804
Holmes10,10,515,1.45637,0.110245,14.5637,5.54315,0.554315
Holmes11,11,515,1.36527,0.0896552,13.6527,5.91303,0.537548
Holmes12,12,515,1.2727,0.0984365,12.727,6.34311,0.528593
Holmes13,13,515,1.20597,0.103926,12.0597,6.6941,0.514931
Holmes14,14,515,1.1595,0.11147,11.595,6.96238,0.497313
Holmes15,15,515,1.07967,0.0737404,10.7967,7.47717,0.498478
Holmes16,16,515,1.05616,0.115104,10.5616,7.64361,0.477726
Belikov,1,520,9.73762,0.515424,97.3762,N/A,N/A
Cunningham,1,520,20.225,0.455908,202.25,N/A,N/A
Holmes1,1,520,8.24274,0.336154,82.4274,1,1
Holmes2,2,520,4.33615,0.193322,43.3615,1.90094,0.950468
Holmes3,3,520,3.10801,0.392624,31.0801,2.6521,0.884032
Holmes4,4,520,2.36142,0.152002,23.6142,3.49059,0.872647
Holmes5,5,520,1.84277,0.08985,18.4277,4.47302,0.894603
Holmes6,6,520,1.64617,0.346152,16.4617,5.00722,0.834537
Holmes7,7,520,1.36833,0.131208,13.6833,6.02394,0.860563
Holmes8,8,520,1.42539,0.236548,14.2539,5.7828,0.72285
Holmes9,9,520,1.5104,0.0499859,15.104,5.45732,0.606369
Holmes10,10,520,1.4633,0.0511416,14.633,5.63298,0.563298
Holmes11,11,520,1.41026,0.109581,14.1026,5.84484,0.531349
Holmes12,12,520,1.27568,0.0739526,12.7568,6.46145,0.538454
Holmes13,13,520,1.24023,0.0684952,12.4023,6.64614,0.511241
Holmes14,14,520,1.17814,0.0901309,11.7814,6.9964,0.499743
Holmes15,15,520,1.11347,0.0855914,11.1347,7.40275,0.493517
Holmes16,16,520,1.05666,0.0502172,10.5666,7.80075,0.487547
Belikov,1,525,9.91114,0.65282,99.1114,N/A,N/A
Cunningham,1,525,20.3372,0.149405,203.372,N/A,N/A
Holmes1,1,525,8.21429,0.0880361,82.1429,1,1
Holmes2,2,525,4.43253,0.242125,44.3253,1.85318,0.926592
Holmes3,3,525,3.08593,0.208889,30.8593,2.66185,0.887284
Holmes4,4,525,2.39679,0.227213,23.9679,3.4272,0.856801
Holmes5,5,525,1.92931,0.149576,19.2931,4.25763,0.851526
Holmes6,6,525,1.67507,0.207812,16.7507,4.90385,0.817308
Holmes7,7,525,1.43871,0.178501,14.3871,5.70948,0.81564
Holmes8,8,525,1.28253,0.128268,12.8253,6.40475,0.800594
Holmes9,9,525,1.5955,0.140328,15.955,5.14841,0.572046
Holmes10,10,525,1.53505,0.110223,15.3505,5.35115,0.535115
Holmes11,11,525,1.38841,0.0877055,13.8841,5.91633,0.537848
Holmes12,12,525,1.32644,0.0657683,13.2644,6.19273,0.516061
Holmes13,13,525,1.27416,0.115697,12.7416,6.44683,0.49591
Holmes14,14,525,1.17348,0.0766253,11.7348,6.99994,0.499996
Holmes15,15,525,1.14437,0.107281,11.4437,7.178,0.478533
Holmes16,16,525,1.10614,0.108476,11.0614,7.42609,0.46413
Belikov,1,530,10.0297,0.506309,100.297,N/A,N/A
Cunningham,1,530,20.6714,0.462311,206.714,N/A,N/A
Holmes1,1,530,8.39434,0.300551,83.9434,1,1
Holmes2,2,530,4.41135,0.193276,44.1135,1.9029,0.951448
Holmes3,3,530,3.10967,0.247365,31.0967,2.69943,0.89981
Holmes4,4,530,2.41327,0.14788,24.1327,3.47841,0.869602
Holmes5,5,530,1.95041,0.136761,19.5041,4.30388,0.860777
Holmes6,6,530,1.61988,0.159068,16.1988,5.18208,0.863679
Holmes7,7,530,1.48668,0.222803,14.8668,5.64637,0.806624
Holmes8,8,530,1.37791,0.294138,13.7791,6.09208,0.76151
Holmes9,9,530,1.58171,0.0758085,15.8171,5.30713,0.589681
Holmes10,10,530,1.63672,0.122019,16.3672,5.12876,0.512876
Holmes11,11,530,1.43044,0.115721,14.3044,5.86836,0.533487
Holmes12,12,530,1.32848,0.060119,13.2848,6.31876,0.526563
Holmes13,13,530,1.2762,0.119046,12.762,6.57761,0.50597
Holmes14,14,530,1.20041,0.0664008,12.0041,6.99289,0.499492
Holmes15,15,530,1.15124,0.108517,11.5124,7.29156,0.486104
Holmes16,16,530,1.11489,0.0670845,11.1489,7.5293,0.470581
Belikov,1,535,10.1786,0.52541,101.786,N/A,N/A
Cunningham,1,535,21.3651,0.356116,213.651,N/A,N/A
Holmes1,1,535,8.58445,0.309973,85.8445,1,1
Holmes2,2,535,4.45948,0.157314,44.5948,1.92499,0.962495
Holmes3,3,535,3.15509,0.183303,31.5509,2.72083,0.906942
Holmes4,4,535,2.47741,0.337915,24.7741,3.46509,0.866273
Holmes5,5,535,2.04175,0.213199,20.4175,4.20446,0.840891
Holmes6,6,535,1.69939,0.159387,16.9939,5.05149,0.841915
Holmes7,7,535,1.5399,0.216812,15.399,5.57468,0.796383
Holmes8,8,535,1.35141,0.25964,13.5141,6.35222,0.794027
Holmes9,9,535,1.63945,0.134809,16.3945,5.23618,0.581797
Holmes10,10,535,1.57909,0.082362,15.7909,5.43633,0.543633
Holmes11,11,535,1.45673,0.0883301,14.5673,5.89296,0.535724
Holmes12,12,535,1.34447,0.055042,13.4447,6.38501,0.532084
Holmes13,13,535,1.27853,0.0788609,12.7853,6.71431,0.516486
Holmes14,14,535,1.22819,0.111947,12.2819,6.98951,0.499251
Holmes15,15,535,1.15094,0.0718906,11.5094,7.45864,0.497243
Holmes16,16,535,1.13757,0.101288,11.3757,7.5463,0.471644
Belikov,1,540,10.3794,0.620974,103.794,N/A,N/A
Cunningham,1,540,21.2891,0.273648,212.891,N/A,N/A
Holmes1,1,540,8.73303,0.214301,87.3303,1,1
Holmes2,2,540,4.52974,0.111905,45.2974,1.92793,0.963966
Holmes3,3,540,3.25711,0.220284,32.5711,2.68122,0.89374
Holmes4,4,540,2.49828,0.159436,24.9828,3.49562,0.873904
Holmes5,5,540,1.98152,0.112259,19.8152,4.40724,0.881448
Holmes6,6,540,1.67166,0.146274,16.7166,5.22417,0.870694
Holmes7,7,540,1.52459,0.207759,15.2459,5.72812,0.818302
Holmes8,8,540,1.84237,0.0916101,18.4237,4.74011,0.592513
Holmes9,9,540,1.64339,0.0821871,16.4339,5.31403,0.590448
Holmes10,10,540,1.64366,0.139731,16.4366,5.31316,0.531316
Holmes11,11,540,1.48101,0.0963182,14.8101,5.89667,0.536061
Holmes12,12,540,1.40054,0.136328,14.0054,6.23547,0.519623
Holmes13,13,540,1.31256,0.0928798,13.1256,6.65343,0.511803
Holmes14,14,540,1.24979,0.117498,12.4979,6.9876,0.499114
Holmes15,15,540,1.19853,0.10244,11.9853,7.28645,0.485763
Holmes16,16,540,1.17866,0.125486,11.7866,7.40929,0.46308
Belikov,1,545,10.576,0.681926,105.76,N/A,N/A
Cunningham,1,545,21.7686,0.297196,217.686,N/A,N/A
Holmes1,1,545,8.87335,0.295573,88.7335,1,1
Holmes2,2,545,4.60425,0.147438,46.0425,1.92721,0.963604
Holmes3,3,545,3.22397,0.181514,32.2397,2.75231,0.917435
Holmes4,4,545,2.51055,0.165848,25.1055,3.53442,0.883606
Holmes5,5,545,2.04896,0.179071,20.4896,4.33066,0.866132
Holmes6,6,545,1.7537,0.122141,17.537,5.05979,0.843298
Holmes7,7,545,1.52916,0.0938438,15.2916,5.80276,0.828966
Holmes8,8,545,1.61761,0.340561,16.1761,5.48547,0.685684
Holmes9,9,545,1.75356,0.111759,17.5356,5.06019,0.562244
Holmes10,10,545,1.64705,0.0776234,16.4705,5.38742,0.538742
Holmes11,11,545,1.51775,0.127082,15.1775,5.84638,0.531489
Holmes12,12,545,1.42571,0.120674,14.2571,6.22381,0.518651
Holmes13,13,545,1.32354,0.0705492,13.2354,6.70426,0.515712
Holmes14,14,545,1.27725,0.0949402,12.7725,6.94723,0.496231
Holmes15,15,545,1.21511,0.10538,12.1511,7.30251,0.486834
Holmes16,16,545,1.17202,0.0836547,11.7202,7.57099,0.473187
Belikov,1,550,10.8842,0.661695,108.842,N/A,N/A
Cunningham,1,550,22.1227,0.224813,221.227,N/A,N/A
Holmes1,1,550,8.87196,0.104803,88.7196,1,1
Holmes2,2,550,4.66773,0.203335,46.6773,1.9007,0.950351
Holmes3,3,550,3.28897,0.298773,32.8897,2.69749,0.899163
Holmes4,4,550,2.61742,0.218323,26.1742,3.38958,0.847396
Holmes5,5,550,2.05693,0.164409,20.5693,4.3132,0.862641
Holmes6,6,550,1.73379,0.127048,17.3379,5.11709,0.852848
Holmes7,7,550,1.53414,0.119331,15.3414,5.78302,0.826145
Holmes8,8,550,1.40163,0.177942,14.0163,6.32974,0.791218
Holmes9,9,550,1.71365,0.147217,17.1365,5.17723,0.575248
Holmes10,10,550,1.64954,0.0841078,16.4954,5.37844,0.537844
Holmes11,11,550,1.50696,0.0921171,15.0696,5.88732,0.535211
Holmes12,12,550,1.42723,0.0817004,14.2723,6.21621,0.518017
Holmes13,13,550,1.34789,0.0477953,13.4789,6.58211,0.506316
Holmes14,14,550,1.27577,0.0736641,12.7577,6.9542,0.496729
Holmes15,15,550,1.23024,0.0791109,12.3024,7.21157,0.480771
Holmes16,16,550,1.21257,0.105484,12.1257,7.31666,0.457291
Belikov,1,555,11.4735,1.22584,114.736,N/A,N/A
Cunningham,1,555,22.4414,0.361739,224.414,N/A,N/A
Holmes1,1,555,9.23741,0.382044,92.3741,1,1
Holmes2,2,555,4.89553,0.184886,48.9553,1.88691,0.943454
Holmes3,3,555,3.33161,0.138303,33.3161,2.77266,0.924219
Holmes4,4,555,2.66501,0.240409,26.6501,3.46618,0.866546
Holmes5,5,555,2.15201,0.192794,21.5201,4.29246,0.858491
Holmes6,6,555,1.76337,0.118158,17.6337,5.2385,0.873083
Holmes7,7,555,1.57315,0.146164,15.7315,5.87192,0.838846
Holmes8,8,555,1.4208,0.127166,14.208,6.50156,0.812694
Holmes9,9,555,1.80193,0.0708902,18.0193,5.1264,0.5696
Holmes10,10,555,1.73574,0.0870818,17.3574,5.32189,0.532189
Holmes11,11,555,1.57318,0.146986,15.7318,5.87181,0.533801
Holmes12,12,555,1.46681,0.1274,14.6681,6.29762,0.524802
Holmes13,13,555,1.3664,0.0767783,13.664,6.7604,0.520031
Holmes14,14,555,1.28825,0.100104,12.8825,7.17051,0.512179
Holmes15,15,555,1.25358,0.113243,12.5358,7.36882,0.491255
Holmes16,16,555,1.2402,0.110093,12.402,7.44832,0.46552
Belikov,1,560,11.4032,0.768586,114.032,N/A,N/A
Cunningham,1,560,23.0372,0.189347,230.371,N/A,N/A
Holmes1,1,560,9.2416,0.221949,92.416,1,1
Holmes2,2,560,4.95999,0.408952,49.5999,1.86323,0.931615
Holmes3,3,560,3.53428,0.238747,35.3428,2.61485,0.871616
Holmes4,4,560,2.68528,0.176224,26.8528,3.44158,0.860394
Holmes5,5,560,2.30821,0.442781,23.0821,4.0038,0.800759
Holmes6,6,560,1.90596,0.253589,19.0596,4.84879,0.808132
Holmes7,7,560,1.56671,0.125588,15.6671,5.89873,0.842676
Holmes8,8,560,1.97147,0.134546,19.7147,4.68767,0.585959
Holmes9,9,560,1.8528,0.124491,18.528,4.98791,0.554212
Holmes10,10,560,1.7254,0.109919,17.254,5.35621,0.535621
Holmes11,11,560,1.59929,0.151339,15.9929,5.77856,0.525324
Holmes12,12,560,1.52548,0.146781,15.2548,6.05816,0.504847
Holmes13,13,560,1.40611,0.124735,14.0611,6.57246,0.505574
Holmes14,14,560,1.32705,0.0996144,13.2705,6.96402,0.49743
Holmes15,15,560,1.26089,0.0769853,12.6089,7.32943,0.488628
Holmes16,16,560,1.26764,0.145725,12.6764,7.2904,0.45565
Belikov,1,565,11.798,0.668124,117.98,N/A,N/A
Cunningham,1,565,23.3451,0.295244,233.451,N/A,N/A
Holmes1,1,565,9.60046,0.273653,96.0046,1,1
Holmes2,2,565,5.08851,0.268562,50.8851,1.88669,0.943347
Holmes3,3,565,3.47816,0.21697,34.7816,2.76021,0.920071
Holmes4,4,565,2.66536,0.115344,26.6536,3.60194,0.900484
Holmes5,5,565,2.17582,0.104289,21.7582,4.41234,0.882468
Holmes6,6,565,1.83398,0.16552,18.3398,5.23477,0.872461
Holmes7,7,565,1.65178,0.163296,16.5178,5.81219,0.830313
Holmes8,8,565,1.99211,0.104726,19.9211,4.81924,0.602405
Holmes9,9,565,1.84878,0.123354,18.4878,5.19286,0.576985
Holmes10,10,565,1.7474,0.125763,17.474,5.49414,0.549414
Holmes11,11,565,1.63386,0.196643,16.3386,5.87594,0.534176
Holmes12,12,565,1.52581,0.106752,15.2581,6.29204,0.524337
Holmes13,13,565,1.42492,0.0750965,14.2492,6.73754,0.518273
Holmes14,14,565,1.36528,0.151352,13.6528,7.03186,0.502276
Holmes15,15,565,1.30507,0.123562,13.0507,7.35628,0.490419
Holmes16,16,565,1.25344,0.132989,12.5344,7.65929,0.478706
Belikov,1,570,11.694,0.67752,116.94,N/A,N/A
Cunningham,1,570,23.3714,1.47679,233.714,N/A,N/A
Holmes1,1,570,9.6121,0.194309,96.121,1,1
Holmes2,2,570,5.01588,0.125717,50.1588,1.91633,0.958167
Holmes3,3,570,3.42395,0.151335,34.2395,2.80731,0.935771
Holmes4,4,570,2.8708,0.272543,28.708,3.34823,0.837058
Holmes5,5,570,2.27761,0.242935,22.7761,4.22026,0.844051
Holmes6,6,570,1.84587,0.117226,18.4587,5.20735,0.867892
Holmes7,7,570,1.6538,0.178051,16.538,5.81213,0.830304
Holmes8,8,570,1.45042,0.129468,14.5042,6.62711,0.828389
Holmes9,9,570,1.90818,0.0857396,19.0818,5.03731,0.559701
Holmes10,10,570,1.7872,0.109444,17.872,5.3783,0.53783
Holmes11,11,570,1.59558,0.0617703,15.9558,6.0242,0.547655
Holmes12,12,570,1.525,0.112019,15.25,6.30302,0.525251
Holmes13,13,570,1.43786,0.0595291,14.3786,6.685,0.514231
Holmes14,14,570,1.42472,0.146926,14.2472,6.74666,0.481904
Holmes15,15,570,1.30958,0.077734,13.0958,7.33983,0.489322
Holmes16,16,570,1.26232,0.106807,12.6232,7.61463,0.475914
Belikov,1,575,12.0566,0.93651,120.566,N/A,N/A
Cunningham,1,575,23.9255,1.13837,239.255,N/A,N/A
Holmes1,1,575,9.84164,0.25394,98.4164,1,1
Holmes2,2,575,5.49227,0.71455,54.9227,1.79191,0.895954
Holmes3,3,575,3.67939,0.235528,36.7939,2.6748,0.891601
Holmes4,4,575,2.78684,0.169983,27.8684,3.53147,0.882867
Holmes5,5,575,2.2704,0.178541,22.704,4.33476,0.866952
Holmes6,6,575,2.00755,0.337329,20.0755,4.90231,0.817052
Holmes7,7,575,1.63496,0.100435,16.3496,6.0195,0.859928
Holmes8,8,575,2.07573,0.123062,20.7573,4.74129,0.592661
Holmes9,9,575,1.86712,0.0881636,18.6712,5.27103,0.58567
Holmes10,10,575,1.78305,0.125837,17.8305,5.51955,0.551955
Holmes11,11,575,1.66667,0.145569,16.6667,5.90497,0.536816
Holmes12,12,575,1.5374,0.0594353,15.374,6.40148,0.533457
Holmes13,13,575,1.48934,0.104489,14.8934,6.60805,0.508312
Holmes14,14,575,1.39754,0.101207,13.9754,7.04212,0.503008
Holmes15,15,575,1.36325,0.130729,13.6325,7.21925,0.481283
Holmes16,16,575,1.25215,0.0736931,12.5215,7.85979,0.491237
Belikov,1,580,12.2245,0.759532,122.245,N/A,N/A
Cunningham,1,580,24.4847,0.331007,244.847,N/A,N/A
Holmes1,1,580,9.98045,0.256538,99.8045,1,1
Holmes2,2,580,5.2732,0.204398,52.732,1.89267,0.946337
Holmes3,3,580,3.86466,0.567036,38.6466,2.58249,0.86083
Holmes4,4,580,2.82398,0.189793,28.2398,3.53418,0.883545
Holmes5,5,580,2.33411,0.135451,23.3411,4.27591,0.855182
Holmes6,6,580,1.95409,0.106967,19.5409,5.10747,0.851244
Holmes7,7,580,1.70741,0.140688,17.0741,5.84537,0.835053
Holmes8,8,580,1.75376,0.363662,17.5376,5.69089,0.711361
Holmes9,9,580,2.00424,0.172167,20.0424,4.97967,0.553296
Holmes10,10,580,1.86159,0.134588,18.6159,5.36125,0.536125
Holmes11,11,580,1.69916,0.0928945,16.9916,5.87376,0.533978
Holmes12,12,580,1.57411,0.0991222,15.7411,6.34038,0.528365
Holmes13,13,580,1.49465,0.0929443,14.9465,6.67745,0.51365
Holmes14,14,580,1.42657,0.134976,14.2657,6.99612,0.499723
Holmes15,15,580,1.3854,0.119712,13.854,7.20402,0.480268
Holmes16,16,580,1.31072,0.135432,13.1072,7.61448,0.475905
Belikov,1,585,12.4241,0.914221,124.241,N/A,N/A
Cunningham,1,585,24.878,0.419918,248.78,N/A,N/A
Holmes1,1,585,10.1141,0.225455,101.141,1,1
Holmes2,2,585,5.36245,0.150292,53.6245,1.8861,0.943049
Holmes3,3,585,3.77719,0.314051,37.7719,2.67768,0.89256
Holmes4,4,585,2.89166,0.218476,28.9166,3.49768,0.874421
Holmes5,5,585,2.3458,0.145464,23.458,4.31158,0.862316
Holmes6,6,585,2.07201,0.18172,20.7201,4.8813,0.813551
Holmes7,7,585,1.78432,0.251367,17.8432,5.66833,0.809761
Holmes8,8,585,2.09863,0.258365,20.9863,4.81939,0.602423
Holmes9,9,585,1.96459,0.122812,19.6459,5.1482,0.572023
Holmes10,10,585,1.82895,0.0638899,18.2895,5.53001,0.553001
Holmes11,11,585,1.76768,0.137952,17.6768,5.72169,0.520153
Holmes12,12,585,1.59474,0.0842057,15.9474,6.34217,0.528514
Holmes13,13,585,1.51069,0.115022,15.1069,6.69503,0.515002
Holmes14,14,585,1.43703,0.121524,14.3703,7.0382,0.502729
Holmes15,15,585,1.37335,0.0988593,13.7335,7.36455,0.49097
Holmes16,16,585,1.30333,0.0651064,13.0333,7.76021,0.485013
Belikov,1,590,12.903,1.25151,129.03,N/A,N/A
Cunningham,1,590,25.4397,0.180469,254.397,N/A,N/A
Holmes1,1,590,10.3232,0.217527,103.232,1,1
Holmes2,2,590,5.50518,0.346251,55.0518,1.87518,0.937592
Holmes3,3,590,3.77372,0.199362,37.7372,2.73556,0.911853
Holmes4,4,590,2.98719,0.190759,29.8719,3.45583,0.863958
Holmes5,5,590,2.39167,0.133744,23.9167,4.31633,0.863265
Holmes6,6,590,2.05024,0.269487,20.5024,5.03513,0.839189
Holmes7,7,590,1.84604,0.277607,18.4604,5.59209,0.798871
Holmes8,8,590,1.60589,0.140431,16.0589,6.42835,0.803544
Holmes9,9,590,1.9866,0.140991,19.866,5.19643,0.577381
Holmes10,10,590,1.85758,0.0752842,18.5758,5.55735,0.555735
Holmes11,11,590,1.73328,0.108788,17.3328,5.95589,0.541445
Holmes12,12,590,1.6213,0.0967471,16.213,6.36725,0.530605
Holmes13,13,590,1.55083,0.115772,15.5083,6.65658,0.512045
Holmes14,14,590,1.48163,0.0919653,14.8163,6.96748,0.497677
Holmes15,15,590,1.42222,0.106578,14.2222,7.25853,0.483902
Holmes16,16,590,1.33339,0.0926754,13.3339,7.74209,0.483881
Belikov,1,595,12.9959,0.8757,129.959,N/A,N/A
Cunningham,1,595,25.7889,0.302393,257.889,N/A,N/A
Holmes1,1,595,10.498,0.284153,104.98,1,1
Holmes2,2,595,5.51388,0.191681,55.1388,1.90392,0.951959
Holmes3,3,595,3.88717,0.278204,38.8717,2.70067,0.900224
Holmes4,4,595,3.07181,0.318608,30.7181,3.41752,0.85438
Holmes5,5,595,2.37784,0.108445,23.7784,4.41492,0.882984
Holmes6,6,595,1.99406,0.118223,19.9406,5.26462,0.877437
Holmes7,7,595,1.74766,0.106563,17.4766,6.00687,0.858125
Holmes8,8,595,2.08324,0.207094,20.8324,5.03925,0.629906
Holmes9,9,595,2.02427,0.103699,20.2427,5.18605,0.576228
Holmes10,10,595,1.88219,0.11503,18.8219,5.57753,0.557753
Holmes11,11,595,1.80653,0.0891795,18.0653,5.81112,0.528284
Holmes12,12,595,1.66808,0.0781861,16.6808,6.29345,0.524454
Holmes13,13,595,1.57128,0.112643,15.7128,6.68116,0.513935
Holmes14,14,595,1.45747,0.0730966,14.5747,7.20287,0.514491
Holmes15,15,595,1.40696,0.0898981,14.0696,7.46146,0.49743
Holmes16,16,595,1.36583,0.107153,13.6583,7.68615,0.480384
Belikov,1,600,13.1911,0.860902,131.911,N/A,N/A
Cunningham,1,600,26.3567,0.565344,263.567,N/A,N/A
Holmes1,1,600,10.7856,0.0895684,107.856,1,1
Holmes2,2,600,5.70285,0.179646,57.0285,1.89126,0.945628
Holmes3,3,600,3.90287,0.158366,39.0287,2.76349,0.921164
Holmes4,4,600,3.06962,0.307424,30.6962,3.51364,0.878411
Holmes5,5,600,2.44437,0.157409,24.4437,4.4124,0.882481
Holmes6,6,600,2.131,0.389716,21.31,5.06126,0.843544
Holmes7,7,600,1.77174,0.106407,17.7174,6.08755,0.86965
Holmes8,8,600,2.05953,0.362824,20.5953,5.2369,0.654612
Holmes9,9,600,2.07587,0.0469296,20.7587,5.19568,0.577297
Holmes10,10,600,1.98771,0.150537,19.8771,5.42612,0.542612
Holmes11,11,600,1.75411,0.0547457,17.5411,6.14873,0.558976
Holmes12,12,600,1.70351,0.092037,17.0351,6.33137,0.527614
Holmes13,13,600,1.59309,0.0821469,15.9309,6.77021,0.520785
Holmes14,14,600,1.57117,0.14571,15.7117,6.86466,0.490333
Holmes15,15,600,1.44014,0.103566,14.4014,7.48924,0.499282
Holmes16,16,600,1.38948,0.161417,13.8948,7.76229,0.485143
Belikov,1,605,13.2291,0.703495,132.291,N/A,N/A
Cunningham,1,605,26.5605,0.305933,265.605,N/A,N/A
Holmes1,1,605,10.9623,0.386141,109.623,1,1
Holmes2,2,605,5.78159,0.230604,57.8159,1.89607,0.948036
Holmes3,3,605,4.09375,0.472815,40.9375,2.67782,0.892605
Holmes4,4,605,3.1049,0.316847,31.049,3.53065,0.882662
Holmes5,5,605,2.53977,0.201518,25.3977,4.31626,0.863252
Holmes6,6,605,2.08237,0.121431,20.8237,5.26434,0.877391
Holmes7,7,605,1.80931,0.103233,18.0931,6.05883,0.865548
Holmes8,8,605,1.62286,0.115018,16.2286,6.75493,0.844367
Holmes9,9,605,2.00816,0.0587884,20.0816,5.45888,0.606543
Holmes10,10,605,1.98896,0.132887,19.8896,5.51158,0.551158
Holmes11,11,605,1.84361,0.126062,18.4361,5.94611,0.540556
Holmes12,12,605,1.69093,0.116724,16.9093,6.48301,0.540251
Holmes13,13,605,1.6354,0.112097,16.354,6.70314,0.515626
Holmes14,14,605,1.52513,0.127775,15.2513,7.18779,0.513413
Holmes15,15,605,1.45116,0.117736,14.5116,7.55417,0.503611
Holmes16,16,605,1.36981,0.072485,13.6981,8.0028,0.500175
Belikov,1,610,13.5503,0.727392,135.503,N/A,N/A
Cunningham,1,610,27.2181,0.397085,272.181,N/A,N/A
Holmes1,1,610,11.0749,0.233114,110.749,1,1
Holmes2,2,610,5.83145,0.196786,58.3145,1.89917,0.949585
Holmes3,3,610,4.19656,0.390852,41.9656,2.63905,0.879682
Holmes4,4,610,3.216,0.349555,32.16,3.44369,0.860924
Holmes5,5,610,2.67547,0.385184,26.7547,4.13943,0.827886
Holmes6,6,610,2.15774,0.240156,21.5774,5.13265,0.855441
Holmes7,7,610,2.00962,0.397114,20.0962,5.51095,0.787279
Holmes8,8,610,2.33168,0.130951,23.3168,4.74976,0.59372
Holmes9,9,610,2.11953,0.174972,21.1953,5.22518,0.580575
Holmes10,10,610,1.98837,0.112077,19.8837,5.56985,0.556985
Holmes11,11,610,1.81044,0.0685108,18.1044,6.11725,0.556114
Holmes12,12,610,1.71779,0.089219,17.1779,6.44719,0.537266
Holmes13,13,610,1.6659,0.122498,16.659,6.64801,0.511385
Holmes14,14,610,1.56906,0.153469,15.6906,7.05832,0.504165
Holmes15,15,610,1.47784,0.089577,14.7784,7.49399,0.499599
Holmes16,16,610,1.4063,0.0708154,14.063,7.87522,0.492201
Belikov,1,615,13.9721,0.916691,139.721,N/A,N/A
Cunningham,1,615,27.6992,0.339147,276.992,N/A,N/A
Holmes1,1,615,11.1959,0.204125,111.959,1,1
Holmes2,2,615,5.91398,0.213991,59.1398,1.89312,0.946559
Holmes3,3,615,4.0998,0.19266,40.998,2.73083,0.910277
Holmes4,4,615,3.15965,0.203473,31.5965,3.54339,0.885847
Holmes5,5,615,2.60036,0.134553,26.0036,4.3055,0.861101
Holmes6,6,615,2.11714,0.138967,21.1714,5.2882,0.881367
Holmes7,7,615,1.87457,0.154718,18.7457,5.9725,0.853214
Holmes8,8,615,2.39481,0.13402,23.9481,4.67505,0.584381
Holmes9,9,615,2.18705,0.0920818,21.8705,5.11916,0.568796
Holmes10,10,615,1.99491,0.101793,19.9491,5.61221,0.561221
Holmes11,11,615,1.85457,0.082135,18.5457,6.0369,0.548809
Holmes12,12,615,1.78144,0.143299,17.8144,6.28472,0.523727
Holmes13,13,615,1.63516,0.0583407,16.3516,6.84695,0.526689
Holmes14,14,615,1.56728,0.117841,15.6728,7.1435,0.51025
Holmes15,15,615,1.54217,0.150214,15.4217,7.25981,0.483987
Holmes16,16,615,1.46844,0.18194,14.6844,7.62432,0.47652
Belikov,1,620,14.1272,0.67879,141.272,N/A,N/A
Cunningham,1,620,28.2293,0.877877,282.293,N/A,N/A
Holmes1,1,620,11.514,0.263077,115.14,1,1
Holmes2,2,620,6.00236,0.195362,60.0236,1.91824,0.959119
Holmes3,3,620,4.09707,0.236671,40.9707,2.81029,0.936764
Holmes4,4,620,3.34559,0.321651,33.4559,3.44153,0.860383
Holmes5,5,620,2.57738,0.144783,25.7738,4.46731,0.893462
Holmes6,6,620,2.24812,0.238245,22.4812,5.12159,0.853599
Holmes7,7,620,2.13064,0.346855,21.3064,5.40399,0.771999
Holmes8,8,620,2.08038,0.353136,20.8038,5.53455,0.691818
Holmes9,9,620,2.15775,0.0924459,21.5775,5.3361,0.592899
Holmes10,10,620,2.14089,0.142426,21.4089,5.37812,0.537812
