Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes4,4,685,3.74007,0.564744,37.4007,3.1789,0.794726
Holmes5,5,685,4.01593,0.235237,40.1593,2.96054,0.592108
Holmes6,6,685,3.80395,0.269671,38.0395,3.12552,0.520919
Holmes7,7,685,3.62847,0.389117,36.2847,3.27667,0.468096
Holmes8,8,685,3.1428,0.452037,31.428,3.78303,0.472878
Belikov,1,690,19.4447,2.72858,194.447,N/A,N/A
Cunningham,1,690,34.2177,4.44834,342.177,N/A,N/A
Holmes1,1,690,12.6155,1.04678,126.155,1,1
Holmes2,2,690,6.76296,0.480571,67.6296,1.86539,0.932693
Holmes3,3,690,4.62313,0.29096,46.2313,2.72879,0.909596
Holmes4,4,690,3.98357,0.484039,39.8357,3.16689,0.791723
Holmes5,5,690,4.33093,0.242528,43.3093,2.91289,0.582578
Holmes6,6,690,4.06134,0.477149,40.6134,3.10625,0.517708
Holmes7,7,690,3.56452,0.352756,35.6452,3.5392,0.5056
Holmes8,8,690,3.16322,0.332719,31.6322,3.98819,0.498524
Belikov,1,695,19.2443,1.87755,192.443,N/A,N/A
Cunningham,1,695,32.9071,0.799369,329.071,N/A,N/A
Holmes1,1,695,12.3529,0.785459,123.529,1,1
Holmes2,2,695,6.88923,0.522726,68.8923,1.79307,0.896537
Holmes3,3,695,5.40046,0.670296,54.0046,2.28738,0.76246
Holmes4,4,695,3.9008,0.460283,39.008,3.16676,0.791689
Holmes5,5,695,4.30995,0.266839,43.0995,2.86614,0.573228
Holmes6,6,695,3.81415,0.321183,38.1415,3.2387,0.539784
Holmes7,7,695,3.51255,0.301375,35.1255,3.51679,0.502398
Holmes8,8,695,3.20587,0.280878,32.0587,3.85322,0.481652
Belikov,1,700,19.373,1.4461,193.73,N/A,N/A
Cunningham,1,700,33.2609,0.704801,332.609,N/A,N/A
Holmes1,1,700,12.728,0.719595,127.28,1,1
Holmes2,2,700,6.9499,0.399162,69.499,1.83139,0.915697
Holmes3,3,700,4.88672,0.317875,48.8672,2.60461,0.868205
Holmes4,4,700,3.99772,0.458527,39.9772,3.18381,0.795954
Holmes5,5,700,4.32569,0.325295,43.2569,2.94242,0.588485
Holmes6,6,700,4.14256,0.641298,41.4256,3.0725,0.512084
Holmes7,7,700,3.47044,0.265305,34.7044,3.66755,0.523935
Holmes8,8,700,3.08673,0.301003,30.8673,4.12346,0.515433
Belikov,1,705,19.609,1.67335,196.09,N/A,N/A
Cunningham,1,705,34.1094,0.910583,341.094,N/A,N/A
Holmes1,1,705,12.7659,0.550187,127.659,1,1
Holmes2,2,705,7.09713,0.48196,70.9713,1.79874,0.899368
Holmes3,3,705,5.26344,0.48339,52.6344,2.42539,0.808462
Holmes4,4,705,4.15892,0.537856,41.5892,3.06951,0.767378
Holmes5,5,705,4.35726,0.373867,43.5726,2.92979,0.585958
Holmes6,6,705,4.28279,0.407356,42.8279,2.98073,0.496789
Holmes7,7,705,3.71348,0.430098,37.1348,3.43771,0.491101
Holmes8,8,705,3.07437,0.269725,30.7437,4.15235,0.519044
Belikov,1,710,18.8981,1.53625,188.981,N/A,N/A
Cunningham,1,710,31.8659,1.41547,318.659,N/A,N/A
Holmes1,1,710,12.3833,0.972587,123.833,1,1
Holmes2,2,710,6.74764,0.444702,67.4764,1.8352,0.917602
Holmes3,3,710,4.81623,0.494979,48.1623,2.57116,0.857054
Holmes4,4,710,3.73407,0.450919,37.3407,3.3163,0.829075
Holmes5,5,710,4.33193,0.212343,43.3193,2.85861,0.571722
Holmes6,6,710,3.79093,0.20875,37.9093,3.26656,0.544427
Holmes7,7,710,3.55994,0.298238,35.5994,3.47851,0.49693
Holmes8,8,710,3.30986,0.215597,33.0986,3.74133,0.467667
Belikov,1,715,20.0018,2.55511,200.018,N/A,N/A
Cunningham,1,715,32.6476,1.07919,326.476,N/A,N/A
Holmes1,1,715,11.9858,0.632877,119.858,1,1
Holmes2,2,715,6.98947,0.272822,69.8947,1.71483,0.857415
Holmes3,3,715,5.01018,0.410988,50.1018,2.39228,0.797426
Holmes4,4,715,3.89955,0.273916,38.9955,3.07362,0.768406
Holmes5,5,715,4.34974,0.167826,43.4974,2.75551,0.551102
Holmes6,6,715,3.86929,0.224683,38.6929,3.09767,0.516278
Holmes7,7,715,3.86759,0.340117,38.6759,3.09902,0.442718
Holmes8,8,715,3.41398,0.243204,34.1398,3.51079,0.438848
Belikov,1,720,19.9092,3.46448,199.092,N/A,N/A
Cunningham,1,720,32.9866,1.23781,329.866,N/A,N/A
Holmes1,1,720,12.4182,0.681253,124.182,1,1
Holmes2,2,720,6.91332,0.270645,69.1332,1.79627,0.898133
Holmes3,3,720,4.88556,0.453591,48.8556,2.54181,0.84727
Holmes4,4,720,3.99077,0.320071,39.9077,3.11172,0.77793
Holmes5,5,720,4.42271,0.204064,44.2271,2.80781,0.561563
Holmes6,6,720,4.12608,0.273591,41.2608,3.00968,0.501613
Holmes7,7,720,3.72837,0.311318,37.2837,3.33072,0.475817
Holmes8,8,720,3.23332,0.229232,32.3332,3.84068,0.480085
Belikov,1,725,19.212,1.48389,192.12,N/A,N/A
Cunningham,1,725,33.668,1.31552,336.68,N/A,N/A
Holmes1,1,725,12.3167,0.551165,123.167,1,1
Holmes2,2,725,7.14645,0.552927,71.4645,1.72347,0.861737
Holmes3,3,725,4.90695,0.259652,49.0695,2.51006,0.836687
Holmes4,4,725,3.88464,0.319848,38.8464,3.17063,0.792657
Holmes5,5,725,4.44575,0.252512,44.4575,2.77045,0.554091
Holmes6,6,725,3.98089,0.254045,39.8089,3.09396,0.51566
Holmes7,7,725,3.73313,0.246132,37.3313,3.2993,0.471329
Holmes8,8,725,3.31553,0.302355,33.1553,3.71486,0.464357
Belikov,1,730,20.1892,1.59951,201.892,N/A,N/A
Cunningham,1,730,33.8633,0.636706,338.633,N/A,N/A
Holmes1,1,730,12.6391,0.723984,126.391,1,1
Holmes2,2,730,7.45955,0.560626,74.5955,1.69435,0.847176
Holmes3,3,730,4.99063,0.293862,49.9063,2.53257,0.844189
Holmes4,4,730,3.9564,0.288598,39.564,3.19459,0.798648
Holmes5,5,730,4.51522,0.174194,45.1522,2.79922,0.559844
Holmes6,6,730,4.0235,0.273576,40.235,3.14132,0.523553
Holmes7,7,730,4.00138,0.288125,40.0138,3.15868,0.451241
Holmes8,8,730,3.53015,0.210683,35.3015,3.58033,0.447541
Belikov,1,735,20.5068,2.41745,205.068,N/A,N/A
Cunningham,1,735,34.3017,0.911891,343.017,N/A,N/A
Holmes1,1,735,12.7044,0.754898,127.044,1,1
Holmes2,2,735,7.31144,0.279752,73.1144,1.7376,0.8688
Holmes3,3,735,4.97154,0.260255,49.7154,2.55542,0.851805
Holmes4,4,735,4.12048,0.269914,41.2048,3.08322,0.770806
Holmes5,5,735,4.69963,0.306181,46.9963,2.70327,0.540654
Holmes6,6,735,4.1457,0.124062,41.457,3.06446,0.510744
Holmes7,7,735,3.81759,0.321064,38.1759,3.32785,0.475407
Holmes8,8,735,3.40597,0.316834,34.0597,3.73003,0.466253
Belikov,1,740,19.8854,1.60594,198.854,N/A,N/A
Cunningham,1,740,34.9597,0.929368,349.597,N/A,N/A
Holmes1,1,740,12.9816,0.636169,129.816,1,1
Holmes2,2,740,7.5003,0.379256,75.003,1.73081,0.865406
Holmes3,3,740,5.13687,0.422313,51.3687,2.52715,0.842382
Holmes4,4,740,4.0181,0.238123,40.181,3.23079,0.807696
Holmes5,5,740,4.63402,0.175754,46.3402,2.80137,0.560274
Holmes6,6,740,4.66532,0.281362,46.6532,2.78258,0.463763
Holmes7,7,740,4.14265,0.302438,41.4265,3.13365,0.447664
Holmes8,8,740,3.74007,0.305063,37.4007,3.47095,0.433869
Belikov,1,745,21.5293,2.58266,215.293,N/A,N/A
Cunningham,1,745,35.1792,0.967726,351.792,N/A,N/A
Holmes1,1,745,13.038,0.603727,130.38,1,1
Holmes2,2,745,7.56247,0.309444,75.6247,1.72404,0.86202
Holmes3,3,745,5.2419,0.361583,52.419,2.48727,0.829089
Holmes4,4,745,4.02452,0.242864,40.2452,3.23965,0.809912
Holmes5,5,745,4.6477,0.238766,46.477,2.80526,0.561053
Holmes6,6,745,4.83721,1.18297,48.3721,2.69536,0.449226
Holmes7,7,745,3.8024,0.287718,38.024,3.42889,0.489842
Holmes8,8,745,3.51558,0.266117,35.1558,3.70864,0.463579
Belikov,1,750,21.0011,1.56909,210.011,N/A,N/A
Cunningham,1,750,35.4636,0.814033,354.636,N/A,N/A
Holmes1,1,750,13.3066,0.684861,133.066,1,1
Holmes2,2,750,7.8931,0.619346,78.931,1.68586,0.842929
Holmes3,3,750,5.50728,0.35818,55.0728,2.41619,0.805396
Holmes4,4,750,4.15857,0.274944,41.5857,3.19981,0.799952
Holmes5,5,750,4.75594,0.23006,47.5594,2.7979,0.55958
Holmes6,6,750,4.25251,0.148299,42.5251,3.12913,0.521521
Holmes7,7,750,3.8963,0.274576,38.963,3.4152,0.487886
Holmes8,8,750,3.58652,0.557469,35.8652,3.71018,0.463773
Belikov,1,755,21.61,1.79673,216.1,N/A,N/A
Cunningham,1,755,35.9818,1.09374,359.818,N/A,N/A
Holmes1,1,755,13.4896,0.819408,134.896,1,1
Holmes2,2,755,7.6223,0.321392,76.223,1.76975,0.884875
Holmes3,3,755,5.3391,0.319446,53.391,2.52656,0.842187
Holmes4,4,755,4.29763,0.407565,42.9763,3.13883,0.784708
Holmes5,5,755,4.98264,0.241081,49.8264,2.70731,0.541462
Holmes6,6,755,4.41978,0.137131,44.1978,3.05209,0.508681
Holmes7,7,755,3.93043,0.258308,39.3043,3.43208,0.490298
Holmes8,8,755,3.52215,0.285025,35.2215,3.82993,0.478741
Belikov,1,760,21.7211,1.64955,217.211,N/A,N/A
Cunningham,1,760,36.4627,0.78476,364.627,N/A,N/A
Holmes1,1,760,13.6688,0.697571,136.688,1,1
Holmes2,2,760,7.78267,0.371161,77.8267,1.75631,0.878156
Holmes3,3,760,5.22061,0.236831,52.2061,2.61823,0.872745
Holmes4,4,760,4.30103,0.437287,43.0103,3.17803,0.794506
Holmes5,5,760,5.05221,0.219756,50.5221,2.70551,0.541101
Holmes6,6,760,4.4115,0.135705,44.115,3.09845,0.516408
Holmes7,7,760,4.10166,0.337773,41.0166,3.3325,0.476071
Holmes8,8,760,3.89111,0.653297,38.9111,3.51283,0.439103
Belikov,1,765,22.1727,1.83296,221.727,N/A,N/A
Cunningham,1,765,36.691,0.676514,366.91,N/A,N/A
Holmes1,1,765,14.1978,1.15471,141.978,1,1
Holmes2,2,765,8.1745,0.527289,81.745,1.73684,0.868419
Holmes3,3,765,5.58961,0.474918,55.8961,2.54003,0.846677
Holmes4,4,765,4.28576,0.220916,42.8576,3.31278,0.828195
Holmes5,5,765,5.06342,0.305963,50.6342,2.80399,0.560798
Holmes6,6,765,4.46112,0.0993422,44.6112,3.18256,0.530426
Holmes7,7,765,3.95291,0.202149,39.5291,3.59173,0.513104
Holmes8,8,765,3.78036,0.338031,37.8036,3.75567,0.469458
Belikov,1,770,23.2601,1.59365,232.601,N/A,N/A
Cunningham,1,770,37.4324,0.736058,374.324,N/A,N/A
Holmes1,1,770,14.2676,0.912905,142.676,1,1
Holmes2,2,770,8.07943,0.302062,80.7943,1.76591,0.882956
Holmes3,3,770,5.97279,1.27557,59.7279,2.38876,0.796254
Holmes4,4,770,4.27802,0.251889,42.7802,3.33509,0.833772
Holmes5,5,770,5.15269,0.244713,51.5269,2.76895,0.553791
Holmes6,6,770,4.65617,0.356889,46.5617,3.06423,0.510705
Holmes7,7,770,4.07383,0.260706,40.7383,3.50225,0.500321
Holmes8,8,770,3.867,0.319702,38.67,3.68957,0.461196
Belikov,1,775,22.9462,1.87117,229.462,N/A,N/A
Cunningham,1,775,37.8147,0.680279,378.147,N/A,N/A
Holmes1,1,775,14.4684,0.721132,144.684,1,1
Holmes2,2,775,8.40246,0.45464,84.0246,1.72192,0.860961
Holmes3,3,775,5.65503,0.502667,56.5503,2.5585,0.852832
Holmes4,4,775,4.53391,0.365593,45.3391,3.19115,0.797787
Holmes5,5,775,5.26627,0.240766,52.6627,2.74737,0.549473
Holmes6,6,775,4.64309,0.163513,46.4309,3.11611,0.519352
Holmes7,7,775,4.23946,0.301729,42.3946,3.41279,0.487542
Holmes8,8,775,3.60988,0.13454,36.0988,4.008,0.500999
Belikov,1,780,23.8068,1.97419,238.068,N/A,N/A
Cunningham,1,780,38.4624,0.681987,384.624,N/A,N/A
Holmes1,1,780,14.7426,0.891864,147.426,1,1
Holmes2,2,780,8.36714,0.545416,83.6714,1.76196,0.880982
Holmes3,3,780,5.68283,0.375126,56.8283,2.59424,0.864745
Holmes4,4,780,4.45774,0.308877,44.5774,3.30719,0.826797
Holmes5,5,780,5.28094,0.389883,52.8094,2.79166,0.558332
Holmes6,6,780,4.75442,0.280678,47.5442,3.10082,0.516804
Holmes7,7,780,4.69322,0.678234,46.9322,3.14125,0.44875
Holmes8,8,780,5.02766,1.9413,50.2766,2.9323,0.366538
Belikov,1,785,23.907,3.27914,239.07,N/A,N/A
Cunningham,1,785,38.685,0.619552,386.85,N/A,N/A
Holmes1,1,785,14.8465,0.825399,148.465,1,1
Holmes2,2,785,8.30033,0.307392,83.0033,1.78866,0.89433
Holmes3,3,785,6.18099,0.817465,61.8099,2.40196,0.800653
Holmes4,4,785,4.48644,0.4619,44.8644,3.30919,0.827296
Holmes5,5,785,5.25798,0.25923,52.5798,2.82361,0.564721
Holmes6,6,785,4.85104,0.225589,48.5104,3.06047,0.510079
Holmes7,7,785,4.33386,0.300667,43.3386,3.42569,0.489385
Holmes8,8,785,3.87992,0.285251,38.7992,3.82649,0.478311
Belikov,1,790,23.7811,2.64754,237.811,N/A,N/A
Cunningham,1,790,39.1309,0.851871,391.309,N/A,N/A
Holmes1,1,790,15.3666,0.692965,153.666,1,1
Holmes2,2,790,8.48818,0.634375,84.8818,1.81035,0.905177
Holmes3,3,790,5.8455,0.431408,58.455,2.62879,0.876265
Holmes4,4,790,4.58738,0.353878,45.8738,3.34976,0.837441
Holmes5,5,790,5.37578,0.37046,53.7578,2.85849,0.571698
Holmes6,6,790,4.80546,0.0914262,48.0546,3.19774,0.532957
Holmes7,7,790,4.39817,0.337482,43.9817,3.49386,0.499124
Holmes8,8,790,3.88189,0.287436,38.8189,3.95854,0.494817
Belikov,1,795,23.4832,1.59352,234.832,N/A,N/A
Cunningham,1,795,39.706,1.36038,397.06,N/A,N/A
Holmes1,1,795,15.4398,1.16386,154.398,1,1
Holmes2,2,795,8.63441,0.375852,86.3441,1.78817,0.894087
Holmes3,3,795,6.05173,0.358827,60.5173,2.55131,0.850436
Holmes4,4,795,4.67903,0.622007,46.7903,3.2998,0.824949
Holmes5,5,795,5.39555,0.207812,53.9555,2.86159,0.572317
Holmes6,6,795,4.7782,0.10259,47.782,3.23131,0.538551
Holmes7,7,795,4.35568,0.278754,43.5568,3.54476,0.506394
Holmes8,8,795,4.03532,0.320467,40.3532,3.82618,0.478272
Belikov,1,800,24.9153,1.78963,249.153,N/A,N/A
Cunningham,1,800,40.6614,1.65219,406.614,N/A,N/A
Holmes1,1,800,15.563,1.05587,155.63,1,1
Holmes2,2,800,8.70481,0.350216,87.0481,1.78786,0.893932
Holmes3,3,800,5.93512,0.357789,59.3512,2.62219,0.874064
Holmes4,4,800,4.71061,0.474466,47.1061,3.30382,0.825955
Holmes5,5,800,5.44821,0.236636,54.4821,2.85653,0.571307
Holmes6,6,800,4.96022,0.180192,49.6022,3.13756,0.522927
Holmes7,7,800,4.63473,0.590304,46.3473,3.35791,0.479701
Holmes8,8,800,4.22646,0.413747,42.2646,3.68228,0.460285
Belikov,1,805,25.9654,2.00179,259.654,N/A,N/A
Cunningham,1,805,40.5881,0.770846,405.881,N/A,N/A
Holmes1,1,805,15.6158,0.828715,156.158,1,1
Holmes2,2,805,8.70851,0.414797,87.0851,1.79317,0.896585
Holmes3,3,805,5.97864,0.341933,59.7864,2.61194,0.870645
Holmes4,4,805,4.74406,0.295718,47.4406,3.29166,0.822914
Holmes5,5,805,5.66098,0.271404,56.6098,2.7585,0.5517
Holmes6,6,805,4.91164,0.225721,49.1164,3.17935,0.529892
Holmes7,7,805,4.41063,0.238241,44.1063,3.5405,0.505786
Holmes8,8,805,4.51851,0.330607,45.1851,3.45597,0.431996
Belikov,1,810,25.3659,2.65692,253.659,N/A,N/A
Cunningham,1,810,41.4194,0.667201,414.194,N/A,N/A
Holmes1,1,810,15.7609,1.05562,157.609,1,1
Holmes2,2,810,8.83406,0.395488,88.3406,1.78411,0.892053
Holmes3,3,810,6.1345,0.434089,61.345,2.56922,0.856407
Holmes4,4,810,4.80294,0.335497,48.0294,3.28151,0.820378
Holmes5,5,810,5.65203,0.197156,56.5203,2.78854,0.557708
Holmes6,6,810,5.04261,0.284706,50.4261,3.12554,0.520924
Holmes7,7,810,4.81169,0.444997,48.1169,3.27554,0.467935
Holmes8,8,810,4.35862,0.86462,43.5862,3.61603,0.452004
Belikov,1,815,26.2644,1.84638,262.644,N/A,N/A
Cunningham,1,815,42.0713,0.938797,420.713,N/A,N/A
Holmes1,1,815,15.8333,0.956815,158.333,1,1
Holmes2,2,815,9.05429,0.400853,90.5429,1.74871,0.874355
Holmes3,3,815,6.31273,0.495096,63.1273,2.50816,0.836053
Holmes4,4,815,4.86649,0.368324,48.6649,3.25354,0.813385
Holmes5,5,815,5.86646,0.313613,58.6646,2.69896,0.539791
Holmes6,6,815,5.20165,0.249693,52.0165,3.04391,0.507318
Holmes7,7,815,4.53999,0.127435,45.3999,3.48753,0.498218
Holmes8,8,815,4.44884,0.585133,44.4884,3.55898,0.444872
Belikov,1,820,26.1009,1.6234,261.009,N/A,N/A
Cunningham,1,820,42.7381,2.03049,427.381,N/A,N/A
Holmes1,1,820,16.1592,0.852303,161.592,1,1
Holmes2,2,820,9.22292,0.432363,92.2292,1.75207,0.876033
Holmes3,3,820,6.54971,0.709954,65.4971,2.46716,0.822386
Holmes4,4,820,5.22616,0.714728,52.2616,3.09197,0.772994
Holmes5,5,820,5.92365,0.262533,59.2365,2.7279,0.545581
Holmes6,6,820,5.16168,0.264336,51.6168,3.1306,0.521767
Holmes7,7,820,4.6683,0.279129,46.683,3.46147,0.494495
Holmes8,8,820,4.38614,0.431111,43.8614,3.68414,0.460518
Belikov,1,825,25.4396,1.41296,254.396,N/A,N/A
Cunningham,1,825,42.946,1.24822,429.46,N/A,N/A
Holmes1,1,825,15.9995,0.785605,159.995,1,1
Holmes2,2,825,9.51171,0.590709,95.1171,1.68208,0.841042
Holmes3,3,825,6.60806,0.534114,66.0806,2.42121,0.80707
Holmes4,4,825,5.21688,0.916151,52.1688,3.06687,0.766718
Holmes5,5,825,6.09975,0.345319,60.9975,2.62298,0.524596
Holmes6,6,825,5.24143,0.13291,52.4143,3.05251,0.508751
Holmes7,7,825,5.01536,0.416923,50.1536,3.1901,0.455729
Holmes8,8,825,4.14462,0.184664,41.4462,3.86031,0.482538
Belikov,1,830,26.1915,1.71126,261.915,N/A,N/A
Cunningham,1,830,43.5088,0.98888,435.088,N/A,N/A
Holmes1,1,830,16.5883,1.09825,165.883,1,1
Holmes2,2,830,9.43523,0.471753,94.3523,1.75812,0.879059
Holmes3,3,830,6.36611,0.353728,63.6611,2.60571,0.868571
Holmes4,4,830,5.29778,0.929094,52.9778,3.13117,0.782793
Holmes5,5,830,6.08853,0.263549,60.8853,2.72451,0.544902
Holmes6,6,830,5.45638,0.287747,54.5638,3.04016,0.506693
Holmes7,7,830,4.74876,0.246116,47.4876,3.49317,0.499025
Holmes8,8,830,4.44544,0.518824,44.4544,3.73152,0.46644
Belikov,1,835,27.7017,2.15338,277.017,N/A,N/A
Cunningham,1,835,43.6613,0.681152,436.613,N/A,N/A
Holmes1,1,835,16.9301,0.94224,169.301,1,1
Holmes2,2,835,9.76827,0.868043,97.6827,1.73318,0.866588
Holmes3,3,835,6.63705,0.400968,66.3705,2.55085,0.850284
Holmes4,4,835,5.20227,0.438461,52.0227,3.25438,0.813595
Holmes5,5,835,6.00732,0.213552,60.0732,2.81825,0.56365
Holmes6,6,835,5.56613,0.25336,55.6613,3.04164,0.50694
Holmes7,7,835,4.78017,0.182286,47.8017,3.54174,0.505963
Holmes8,8,835,4.34124,0.25169,43.4124,3.89984,0.48748
Belikov,1,840,27.2713,1.91291,272.713,N/A,N/A
Cunningham,1,840,44.5072,0.883607,445.072,N/A,N/A
Holmes1,1,840,17.1132,0.824352,171.132,1,1
Holmes2,2,840,9.99228,0.663739,99.9228,1.71265,0.856323
Holmes3,3,840,6.70178,0.453385,67.0178,2.55354,0.851179
Holmes4,4,840,5.17158,0.289,51.7158,3.30909,0.827274
Holmes5,5,840,6.19332,0.226584,61.9332,2.76318,0.552636
Holmes6,6,840,5.51684,0.183,55.1684,3.102,0.517
Holmes7,7,840,4.96256,0.310771,49.6256,3.44847,0.492639
Holmes8,8,840,4.45333,0.235345,44.5333,3.8428,0.48035
Belikov,1,845,27.6999,1.58753,276.999,N/A,N/A
Cunningham,1,845,45.271,1.24486,452.71,N/A,N/A
Holmes1,1,845,17.8308,1.16541,178.308,1,1
Holmes2,2,845,10.4806,0.844815,104.806,1.70132,0.850659
Holmes3,3,845,7.90336,1.30255,79.0336,2.2561,0.752034
Holmes4,4,845,6.09966,0.641579,60.9966,2.92324,0.730811
Holmes5,5,845,6.26945,0.32863,62.6945,2.84407,0.568815
Holmes6,6,845,5.82254,0.322849,58.2254,3.06237,0.510395
Holmes7,7,845,5.38533,0.38385,53.8533,3.31099,0.472999
Holmes8,8,845,4.67796,0.415281,46.7796,3.81166,0.476458
Belikov,1,850,30.0828,1.63352,300.828,N/A,N/A
Cunningham,1,850,48.5975,0.534532,485.975,N/A,N/A
Holmes1,1,850,18.7361,0.63607,187.361,1,1
Holmes2,2,850,10.2302,0.408619,102.302,1.83144,0.915721
Holmes3,3,850,7.45086,0.634052,74.5086,2.51462,0.838207
Holmes4,4,850,5.69648,0.411418,56.9648,3.28906,0.822266
Holmes5,5,850,6.70948,0.422755,67.0948,2.79248,0.558497
Holmes6,6,850,5.96209,0.46926,59.6209,3.14254,0.523756
Holmes7,7,850,5.5073,0.507058,55.073,3.40205,0.486007
Holmes8,8,850,4.89489,0.315871,48.9489,3.82769,0.478461
Belikov,1,855,30.4588,2.10297,304.588,N/A,N/A
Cunningham,1,855,49.3761,0.726598,493.761,N/A,N/A
Holmes1,1,855,19.1125,1.09745,191.125,1,1
Holmes2,2,855,11.1132,0.822361,111.132,1.7198,0.859899
Holmes3,3,855,7.4133,0.660543,74.133,2.57813,0.859377
Holmes4,4,855,5.90558,0.642226,59.0558,3.23634,0.809085
Holmes5,5,855,6.6227,0.247575,66.227,2.8859,0.57718
Holmes6,6,855,6.119,0.356184,61.19,3.12346,0.520577
Holmes7,7,855,5.59952,0.352581,55.9952,3.41323,0.487604
Holmes8,8,855,4.79349,0.467406,47.9349,3.98717,0.498396
Belikov,1,860,29.283,2.07964,292.83,N/A,N/A
Cunningham,1,860,46.875,1.40124,468.75,N/A,N/A
Holmes1,1,860,17.7366,1.04344,177.366,1,1
Holmes2,2,860,10.1644,0.414008,101.644,1.74497,0.872485
Holmes3,3,860,7.10528,0.518459,71.0528,2.49626,0.832086
Holmes4,4,860,5.37578,0.343514,53.7578,3.29936,0.824839
Holmes5,5,860,6.6452,0.498163,66.452,2.66908,0.533817
Holmes6,6,860,5.91462,0.230318,59.1462,2.99878,0.499796
Holmes7,7,860,5.24809,0.348194,52.4809,3.37963,0.482805
Holmes8,8,860,4.49732,0.158759,44.9732,3.94382,0.492977
Belikov,1,865,30.666,2.81204,306.66,N/A,N/A
Cunningham,1,865,46.9778,0.722499,469.778,N/A,N/A
Holmes1,1,865,18.4566,1.12269,184.566,1,1
Holmes2,2,865,10.6468,0.680355,106.468,1.73354,0.866771
Holmes3,3,865,7.49983,1.04677,74.9983,2.46093,0.820311
Holmes4,4,865,5.63412,0.678054,56.3412,3.27586,0.818965
Holmes5,5,865,6.66488,0.30961,66.6488,2.76923,0.553846
Holmes6,6,865,5.66276,0.15134,56.6276,3.2593,0.543216
Holmes7,7,865,5.01348,0.164849,50.1348,3.6814,0.525914
Holmes8,8,865,4.69358,0.321568,46.9358,3.93231,0.491538
Belikov,1,870,30.4775,2.12937,304.775,N/A,N/A
Cunningham,1,870,47.8636,1.3949,478.636,N/A,N/A
Holmes1,1,870,18.1212,0.93097,181.212,1,1
Holmes2,2,870,10.5208,0.429754,105.208,1.72242,0.861211
Holmes3,3,870,7.37063,0.513527,73.7063,2.45857,0.819522
Holmes4,4,870,5.66512,0.355553,56.6512,3.19873,0.799683
Holmes5,5,870,6.65603,0.632624,66.5603,2.72253,0.544505
Holmes6,6,870,5.91662,0.305854,59.1662,3.06276,0.510461
Holmes7,7,870,5.38696,0.358481,53.8696,3.3639,0.480558
Holmes8,8,870,5.46374,1.12473,54.6374,3.31663,0.414579
Belikov,1,875,29.8477,1.82458,298.477,N/A,N/A
Cunningham,1,875,48.1281,1.12607,481.281,N/A,N/A
Holmes1,1,875,18.7926,1.18809,187.926,1,1
Holmes2,2,875,10.588,0.437174,105.88,1.77489,0.887446
Holmes3,3,875,7.24811,0.343745,72.4811,2.59276,0.864253
Holmes4,4,875,5.74398,0.445963,57.4398,3.2717,0.817926
Holmes5,5,875,6.90552,0.275081,69.0552,2.72139,0.544278
Holmes6,6,875,6.17581,0.26804,61.7581,3.04294,0.507157
Holmes7,7,875,5.31741,0.220061,53.1741,3.53417,0.504881
Holmes8,8,875,4.9826,0.356327,49.826,3.77165,0.471456
Belikov,1,880,31.0696,2.05084,310.696,N/A,N/A
Cunningham,1,880,49.0173,1.11837,490.173,N/A,N/A
Holmes1,1,880,18.5165,0.779213,185.165,1,1
Holmes2,2,880,10.7922,0.464803,107.922,1.71572,0.857861
Holmes3,3,880,7.60513,0.448733,76.0513,2.43473,0.811578
Holmes4,4,880,5.62046,0.330675,56.2046,3.29448,0.82362
Holmes5,5,880,6.93853,0.199876,69.3853,2.66865,0.533729
Holmes6,6,880,6.223,0.349576,62.23,2.97549,0.495915
Holmes7,7,880,5.71136,0.418901,57.1136,3.24204,0.463149
Holmes8,8,880,4.96832,0.342496,49.6832,3.72691,0.465863
Belikov,1,885,32.319,2.30164,323.19,N/A,N/A
Cunningham,1,885,48.9852,0.702069,489.852,N/A,N/A
Holmes1,1,885,19.6456,1.99063,196.456,1,1
Holmes2,2,885,10.8777,0.45863,108.777,1.80603,0.903017
Holmes3,3,885,7.62904,0.570283,76.2904,2.5751,0.858368
Holmes4,4,885,6.47234,1.02438,64.7234,3.03531,0.758827
Holmes5,5,885,6.99242,0.422533,69.9242,2.80955,0.56191
Holmes6,6,885,5.98606,0.143428,59.8606,3.28188,0.546981
Holmes7,7,885,5.28542,0.208408,52.8542,3.71693,0.53099
Holmes8,8,885,4.92855,0.378375,49.2855,3.98608,0.49826
Belikov,1,890,29.9958,1.89342,299.958,N/A,N/A
Cunningham,1,890,50.377,0.932047,503.77,N/A,N/A
Holmes1,1,890,18.8676,0.811857,188.676,1,1
Holmes2,2,890,11.2949,0.523198,112.949,1.67045,0.835226
Holmes3,3,890,7.60935,0.612767,76.0935,2.47953,0.826509
Holmes4,4,890,6.02282,0.419033,60.2282,3.13268,0.78317
Holmes5,5,890,7.24537,0.377451,72.4537,2.60409,0.520817
Holmes6,6,890,6.54087,0.477241,65.4087,2.88456,0.480761
Holmes7,7,890,5.62567,0.454227,56.2567,3.35384,0.479119
Holmes8,8,890,5.01797,0.470056,50.1797,3.76,0.47
Belikov,1,895,30.7587,2.66177,307.587,N/A,N/A
Cunningham,1,895,50.256,1.57855,502.56,N/A,N/A
